f,-0.106488,415775
a,-0.070312,415781
f,-0.106345,415787
a,-0.183594,415790
f,-0.105530,415799
a,-0.183594,415800
a,-0.144531,415810
f,-0.105324,415811
a,-0.078125,415821
f,-0.105223,415823
a,-0.078125,415830
f,-0.104890,415835
a,-0.078125,415840
f,-0.104958,415847
a,-0.078125,415850
f,-0.104485,415859
a,-0.078125,415861
a,-0.113281,415870
f,-0.103030,415871
a,-0.039062,415880
f,-0.100125,415883
a,-0.007812,415890
f,-0.095899,415895
a,0.031250,415901
f,-0.091595,415907
a,0.031250,415910
f,-0.089107,415919
a,0.031250,415920
a,-0.015625,415930
f,-0.088286,415931
a,0.023438,415941
f,-0.087298,415943
a,-0.015625,415951
f,-0.085473,415955
a,0.015625,415960
f,-0.083196,415967
a,0.015625,415970
f,-0.081583,415979
a,-0.062500,415981
f,-0.080128,415991
a,-0.109375,415991
a,-0.144531,416001
f,-0.078926,416003
a,-0.109375,416011
f,-0.077208,416015
a,-0.078125,416021
f,-0.075708,416027
a,0.000000,416031
f,-0.074378,416039
a,0.000000,416040
f,-0.073390,416051
a,-0.007812,416051
a,-0.046875,416061
f,-0.073839,416063
a,-0.085938,416071
f,-0.075208,416075
a,-0.085938,416081
f,-0.076336,416087
a,-0.054688,416091
f,-0.077134,416099
a,-0.054688,416101
f,-0.078375,416111
a,0.023438,416111
a,0.023438,416121
f,-0.079339,416123
a,-0.015625,416131
f,-0.080378,416135
a,-0.015625,416141
f,-0.081307,416147
a,-0.015625,416151
f,-0.081601,416159
a,-0.015625,416161
f,-0.082122,416171
a,-0.015625,416171
a,-0.015625,416181
f,-0.082744,416183
a,-0.015625,416191
f,-0.083476,416195
a,-0.093750,416201
f,-0.084604,416207
a,-0.132812,416211
f,-0.086914,416219
a,-0.093750,416221
f,-0.089357,416231
a,-0.093750,416231
a,-0.015625,416241
f,-0.092807,416243
a,-0.015625,416251
f,-0.098030,416255
a,-0.007812,416261
f,-0.102423,416267
a,-0.007812,416271
f,-0.104911,416279
a,0.066406,416281
f,-0.106095,416291
a,0.031250,416291
a,-0.046875,416301
f,-0.106592,416303
a,-0.007812,416311
f,-0.107628,416315
a,0.031250,416321
f,-0.108943,416327
a,0.000000,416331
f,-0.111449,416339
a,0.000000,416341
f,-0.114851,416351
a,0.039062,416351
a,-0.152344,416361
f,-0.117161,416363
a,-0.078125,416371
f,-0.117774,416375
a,0.066406,416381
f,-0.117720,416387
a,0.183594,416391
f,-0.118893,416399
a,0.031250,416401
f,-0.121051,416411
a,0.105469,416411
a,-0.015625,416421
f,-0.119723,416423
a,-0.132812,416431
f,-0.118562,416435
a,0.023438,416441
f,-0.117524,416447
a,-0.062500,416451
f,-0.117878,416459
a,-0.214844,416461
f,-0.118726,416471
a,-0.062500,416471
a,-0.023438,416481
f,-0.116384,416483
a,0.015625,416491
f,-0.112396,416495
a,0.089844,416501
f,-0.111988,416507
a,0.207031,416512
f,-0.123643,416519
a,0.015625,416521
f,-0.139908,416531
a,0.007812,416531
a,-0.148438,416542
f,-0.149205,416543
a,-0.183594,416551
f,-0.154318,416555
a,-0.292969,416561
f,-0.160006,416567
a,-0.367188,416572
f,-0.164991,416579
a,-0.207031,416581
f,-0.170283,416591
a,0.105469,416592
a,-0.039062,416601
f,-0.179063,416603
a,0.121094,416611
f,-0.187551,416615
a,0.773438,416622
f,-0.191982,416627
a,-0.414062,416632
f,-0.194286,416639
a,-0.914062,416641
f,-0.192619,416651
a,0.359375,416652
a,-0.214844,416662
f,-0.189774,416663
a,-0.214844,416672
f,-0.188515,416675
a,0.023438,416682
f,-0.188795,416687
a,0.253906,416692
f,-0.178345,416699
a,0.289062,416702
f,-0.162289,416711
a,0.289062,416712
a,0.128906,416722
f,-0.153908,416723
a,-0.144531,416731
f,-0.150604,416735
a,-0.191406,416742
f,-0.148848,416747
a,-0.277344,416752
f,-0.148658,416759
a,-0.246094,416761
f,-0.147521,416771
a,-0.054688,416772
a,-0.023438,416782
f,-0.144616,416783
a,0.007812,416792
f,-0.141946,416795
a,0.113281,416802
f,-0.140485,416807
a,-0.046875,416812
f,-0.141018,416819
a,0.058594,416822
f,-0.136259,416831
a,3.183594,416832
a,1.683594,416842
f,-0.113643,416843
a,0.878906,416852
f,-0.108357,416855
a,0.066406,416862
f,-0.109009,416867
a,-0.093750,416872
f,-0.111685,416879
a,-0.363281,416882
f,-0.112899,416891
a,-0.027344,416892
a,-1.136719,416902
f,-0.112199,416903
a,-0.722656,416912
f,-0.112893,416915
a,-4.171875,416922
f,-0.120539,416927
a,0.386719,416932
f,-0.110786,416940
a,-0.425781,416942
f,-0.088830,416952
a,-0.156250,416952
a,-0.269531,416962
f,-0.083214,416964
a,-0.078125,416972
f,-0.082598,416976
a,-0.117188,416982
f,-0.077935,416988
a,-0.347656,416993
f,-0.070592,417000
a,-0.347656,417002
a,-0.500000,417012
f,-0.063616,417013
a,-0.500000,417022
f,-0.056595,417025
a,-1.265625,417033
f,-0.051655,417037
a,-2.683594,417043
f,-0.048027,417049
a,-2.609375,417052
f,-0.046658,417061
a,-1.718750,417062
f,-0.046271,417073
a,1.574219,417073
a,7.054688,417083
f,-0.055687,417085
a,-1.449219,417092
f,-0.069205,417097
a,-0.035156,417103
f,-0.084818,417109
a,-0.445312,417113
f,-0.089902,417121
a,0.050781,417123
f,-0.082676,417133
a,-0.218750,417133
a,-0.210938,417143
f,-0.076693,417145
a,0.171875,417153
f,-0.074848,417157
a,-0.011719,417163
f,-0.075146,417169
a,0.066406,417173
f,-0.080226,417181
a,-0.003906,417183
f,-0.089536,417193
a,0.082031,417196
a,0.003906,417203
f,-0.092161,417205
a,1.777344,417213
f,-0.086985,417217
a,4.312500,417223
f,-0.077435,417229
a,5.046875,417233
f,-0.058798,417241
a,3.746094,417243
f,-0.051506,417253
a,2.296875,417253
a,1.253906,417263
f,-0.064893,417265
a,-1.351562,417273
f,-0.090426,417277
a,-3.371094,417283
f,-0.109119,417289
a,-4.867188,417293
f,-0.108521,417301
a,-4.406250,417303
f,-0.090295,417313
a,-7.082031,417313
a,-0.109375,417323
f,-0.082143,417325
a,0.312500,417333
f,-0.066039,417337
a,-0.023438,417343
f,-0.052488,417349
a,-1.250000,417353
f,-0.047348,417361
a,-1.593750,417364
f,-0.039366,417373
a,-2.742188,417373
a,-3.121094,417383
f,-0.028500,417385
a,-3.281250,417393
f,-0.020122,417397
a,-3.511719,417404
f,-0.012214,417409
a,-4.351562,417413
f,0.002080,417421
a,-0.753906,417423
f,0.081310,417433
a,13.421875,417433
a,13.421875,417444
f,0.150643,417445
a,0.472656,417453
f,0.070592,417457
a,-1.250000,417463
f,0.005988,417469
a,-0.906250,417473
f,-0.015414,417481
a,1.394531,417484
f,-0.007074,417493
a,0.312500,417493
a,-0.222656,417503
f,-0.008375,417505
a,0.273438,417513
f,-0.032911,417517
a,-0.148438,417524
f,-0.041729,417529
a,3.500000,417533
f,-0.012119,417541
a,5.378906,417543
f,0.006330,417553
a,6.449219,417553
a,6.566406,417564
f,0.010693,417565
a,4.218750,417573
f,0.013485,417577
a,2.382812,417583
f,0.010443,417589
a,0.296875,417593
f,-0.000149,417601
a,-2.507812,417604
f,-0.008979,417613
a,-4.007812,417614
a,-3.359375,417624
f,-0.003896,417625
a,-3.632812,417634
f,0.006015,417637
a,-3.632812,417644
f,0.009798,417649
a,-6.773438,417654
f,0.009485,417661
a,-4.515625,417664
f,0.009283,417673
a,-1.105469,417674
a,-2.753906,417684
f,0.018762,417685
a,-4.523438,417694
f,0.024607,417697
a,-5.320312,417704
f,0.027345,417709
a,-5.816406,417714
f,0.028622,417721
a,-6.898438,417725
f,0.030601,417733
a,-7.425781,417734
a,-6.628906,417744
f,0.033491,417745
a,2.425781,417754
f,0.067333,417757
a,32.527344,417765
f,0.171744,417769
a,-9.609375,417774
f,0.120741,417781
a,-0.109375,417784
f,0.004381,417793
a,1.039062,417794
f,-0.015009,417805
a,1.382812,417806
a,0.800781,417813
f,-0.019515,417817
a,-0.269531,417824
f,-0.025905,417829
a,0.734375,417834
f,-0.052226,417841
a,0.925781,417845
f,-0.059946,417853
a,1.546875,417854
a,3.738281,417864
f,-0.014357,417865
a,7.343750,417874
f,0.012914,417878
a,5.613281,417885
f,0.018545,417890
a,6.121094,417894
f,0.019577,417902
a,5.621094,417904
f,0.018452,417914
a,4.472656,417917
a,4.769531,417924
f,0.018571,417926
a,-2.125000,417934
f,0.021872,417938
a,-3.550781,417944
f,0.021851,417950
a,-3.281250,417954
f,0.016262,417962
a,-3.003906,417965
f,0.021574,417974
a,-3.886719,417974
a,-5.027344,417984
f,0.027946,417986
a,-5.640625,417994
f,0.030116,417998
a,-6.750000,418005
f,0.031625,418010
a,-8.167969,418014
f,0.031952,418022
a,-3.265625,418024
f,0.030027,418034
a,-4.414062,418034
a,-4.222656,418046
f,0.029375,418046
a,-6.238281,418054
f,0.030098,418058
a,-8.000000,418064
f,0.030298,418070
a,-10.359375,418074
f,0.032277,418082
a,-12.613281,418085
f,0.036098,418094
a,-14.750000,418094
a,-14.351562,418104
f,0.039509,418106
a,-8.359375,418114
f,0.051935,418118
a,22.101562,418125
f,0.162217,418130
a,29.312500,418134
f,0.202345,418142
a,28.738281,418144
f,0.116943,418154
a,-7.269531,418154
a,1.042969,418166
f,-0.003595,418166
a,-0.605469,418174
f,-0.048354,418178
a,0.046875,418185
f,-0.058565,418190
a,0.238281,418196
f,-0.074036,418202
a,0.207031,418205
f,-0.085164,418214
a,-0.062500,418214
a,-0.675781,418226
f,-0.090899,418226
a,-0.367188,418235
f,-0.090101,418238
a,2.695312,418245
f,-0.056045,418250
a,5.722656,418256
f,0.011589,418262
a,6.910156,418265
f,0.028595,418274
a,6.597656,418275
a,6.902344,418286
f,0.030295,418286
a,3.531250,418295
f,0.036637,418298
a,0.843750,418305
f,0.040009,418310
a,-0.113281,418316
f,0.044065,418322
a,0.996094,418326
f,0.038366,418334
a,-0.726562,418335
a,-1.730469,418346
f,0.034214,418346
a,-2.421875,418355
f,0.033940,418358
a,-2.843750,418366
f,0.035173,418370
a,-4.488281,418376
f,0.033854,418382
a,-5.332031,418385
f,0.034021,418394
a,-5.945312,418395
f,0.034476,418406
a,-9.238281,418407
a,-6.781250,418415
f,0.034378,418419
a,-9.386719,418425
f,0.033702,418431
a,-10.152344,418436
f,0.035307,418443
a,-11.253906,418446
f,0.036384,418455
a,-13.316406,418455
a,-14.074219,418466
f,0.037107,418467
a,-14.371094,418475
f,0.038030,418479
a,-10.648438,418486
f,0.053896,418491
a,31.457031,418496
f,0.149473,418503
a,29.667969,418505
f,0.152009,418515
a,28.480469,418515
f,0.076798,418527
a,8.406250,418527
a,3.839844,418535
f,-0.028333,418539
a,0.078125,418545
f,-0.067286,418551
a,-0.621094,418556
f,-0.078845,418563
