f,-0.306601,81727
a,0.187500,81736
f,-0.296187,81739
a,-0.039062,81746
f,-0.285577,81751
a,0.042969,81756
f,-0.272679,81763
a,-0.261719,81766
f,-0.251702,81775
a,-0.652344,81776
a,-0.308594,81786
f,-0.218946,81787
a,0.195312,81796
f,-0.177652,81799
a,-0.222656,81806
f,-0.122304,81811
a,-0.675781,81816
f,-0.043839,81823
a,-0.562500,81827
f,0.095503,81835
a,-1.250000,81836
a,-1.410156,81846
f,0.388851,81847
a,-1.218750,81856
f,0.767387,81859
a,-0.406250,81868
f,1.084170,81871
a,-1.175781,81876
f,1.257807,81883
a,-0.738281,81886
f,1.346351,81895
a,-0.492188,81896
a,-1.503906,81907
f,1.410780,81907
a,1.078125,81916
f,1.459143,81920
a,1.562500,81928
f,1.490274,81932
a,2.503906,81937
f,1.500485,81944
a,1.523438,81947
f,1.472327,81956
a,2.875000,81957
a,1.082031,81967
f,1.442119,81968
a,0.972656,81977
f,1.436458,81980
a,0.628906,81988
f,1.427693,81992
a,-0.175781,81996
f,1.411152,82004
a,-1.019531,82007
f,1.367521,82016
a,-0.214844,82018
a,-0.375000,82027
f,1.316830,82028
a,0.199219,82037
f,1.246833,82040
a,0.574219,82048
f,1.152568,82052
a,-0.351562,82057
f,1.029759,82064
a,-0.695312,82067
f,0.849140,82076
a,-0.199219,82078
f,0.623557,82088
a,0.527344,82090
a,0.667969,82097
f,0.392167,82100
a,0.277344,82108
f,0.182604,82112
a,-0.414062,82117
f,-0.079179,82124
a,-0.312500,82127
f,-0.346497,82136
a,-0.667969,82138
a,-1.332031,82147
f,-0.432512,82148
a,-0.574219,82157
f,-0.407557,82160
a,-0.351562,82168
f,-0.370443,82172
a,-0.023438,82177
f,-0.322119,82184
a,0.226562,82187
f,-0.247080,82196
a,-0.054688,82198
a,-0.308594,82207
f,-0.207524,82208
a,-0.660156,82217
f,-0.207646,82220
a,-0.832031,82228
f,-0.203845,82232
a,-0.921875,82237
f,-0.195033,82244
a,-0.660156,82247
f,-0.190574,82256
a,-0.632812,82258
a,-0.441406,82267
f,-0.186054,82268
a,-0.066406,82277
f,-0.180729,82280
a,-0.179688,82288
f,-0.174342,82292
a,-0.417969,82297
f,-0.170443,82304
a,-0.265625,82308
f,-0.165619,82316
a,-0.378906,82318
a,-0.234375,82327
f,-0.161628,82328
a,-0.109375,82337
f,-0.156702,82340
a,-0.148438,82348
f,-0.150872,82352
a,-0.074219,82358
f,-0.145908,82364
a,-0.035156,82367
f,-0.143467,82376
a,-0.101562,82378
f,-0.145929,82388
a,-0.292969,82390
a,-0.218750,82398
f,-0.153634,82400
a,-0.449219,82408
f,-0.163464,82412
a,-0.324219,82418
f,-0.169429,82424
a,-0.203125,82428
f,-0.169009,82436
a,-0.164062,82438
a,-0.156250,82448
f,-0.164673,82448
a,-0.226562,82458
f,-0.162277,82461
a,-0.332031,82468
f,-0.164190,82473
a,-0.324219,82478
f,-0.169708,82485
a,-0.125000,82488
a,-0.117188,82497
f,-0.176613,82497
a,-0.148438,82508
f,-0.181342,82510
a,-0.292969,82519
f,-0.180315,82522
a,-0.246094,82527
f,-0.174935,82534
a,-0.390625,82538
f,-0.169670,82546
a,-0.308594,82548
f,-0.168479,82558
a,-0.300781,82559
a,-0.101562,82568
f,-0.171589,82570
a,-0.132812,82578
f,-0.174155,82582
a,-0.316406,82587
f,-0.168929,82594
a,-0.382812,82599
f,-0.153051,82606
a,-0.183594,82608
a,-0.175781,82617
f,-0.142622,82618
a,-0.062500,82628
f,-0.138935,82630
a,-0.207031,82639
f,-0.138530,82642
a,-0.121094,82647
f,-0.139256,82654
a,-0.269531,82658
f,-0.137244,82666
a,-0.191406,82668
f,-0.134146,82678
a,0.085938,82679
a,-0.070312,82688
f,-0.130815,82690
a,-0.105469,82698
f,-0.129696,82702
a,-0.062500,82708
f,-0.132330,82714
a,0.128906,82719
f,-0.133860,82726
a,10.687500,82728
f,-0.102884,82738
a,0.988281,82738
a,2.511719,82748
f,-0.063649,82750
a,0.359375,82759
f,-0.045545,82762
a,1.035156,82768
f,-0.022690,82774
a,-1.203125,82778
f,-0.004970,82786
a,1.164062,82788
f,0.007574,82798
a,2.066406,82799
a,1.406250,82808
f,0.006375,82810
a,0.695312,82818
f,-0.004464,82822
a,-1.343750,82828
f,-0.014878,82834
a,-0.968750,82839
f,-0.031807,82846
a,-2.660156,82848
f,-0.043720,82858
a,-4.238281,82858
a,-4.101562,82868
f,-0.045411,82870
a,-5.710938,82879
f,-0.044262,82882
a,0.648438,82888
f,-0.042714,82894
a,-0.011719,82898
f,-0.025875,82906
a,-0.203125,82908
f,-0.015560,82918
a,-0.468750,82919
a,-0.093750,82928
f,-0.017226,82930
a,-0.285156,82938
f,-0.021997,82942
a,-0.210938,82949
f,-0.026455,82954
a,-0.101562,82959
f,-0.030396,82966
a,-0.027344,82968
f,-0.035042,82978
a,0.050781,82978
a,-0.074219,82989
f,-0.039125,82990
a,-0.109375,82999
f,-0.040923,83002
a,-0.195312,83008
f,-0.039134,83014
a,-0.347656,83018
f,-0.035250,83026
a,-1.000000,83029
f,-0.033821,83038
a,-1.925781,83039
a,-4.722656,83048
f,-0.027336,83050
a,-8.125000,83058
f,-0.018497,83062
a,-11.925781,83069
f,-0.028568,83074
a,-15.968750,83079
f,-0.046604,83086
a,-5.703125,83088
f,0.101765,83098
a,31.308594,83099
a,4.875000,83109
f,0.617738,83110
a,25.378906,83120
f,0.620006,83122
a,-9.144531,83132
f,0.413711,83134
a,-0.816406,83139
f,0.213399,83146
a,-2.746094,83149
f,0.114128,83158
a,0.878906,83159
a,-1.257812,83169
f,0.273140,83170
a,-1.128906,83179
f,0.580905,83182
a,-27.277344,83189
f,0.644536,83194
a,-9.402344,83200
f,0.405527,83206
a,-5.554688,83209
f,0.235164,83218
a,1.929688,83219
a,-10.816406,83229
f,0.027720,83230
a,-11.230469,83240
f,-0.125586,83242
a,-3.722656,83249
f,-0.254173,83254
a,6.234375,83259
f,-0.156054,83266
a,2.406250,83269
f,-0.019723,83278
a,15.222656,83280
a,12.554688,83289
f,0.005095,83290
a,14.945312,83299
f,-0.030789,83302
a,19.367188,83309
f,-0.165018,83314
a,-5.933594,83320
f,-0.261887,83326
a,-4.039062,83332
f,-0.268042,83338
a,2.726562,83339
a,0.632812,83349
f,-0.217119,83350
a,-0.417969,83360
f,-0.174866,83362
a,-1.773438,83369
f,-0.159435,83374
a,-0.746094,83379
f,-0.157637,83386
a,-0.648438,83389
f,-0.169670,83398
a,0.070312,83400
a,-0.816406,83409
f,-0.176408,83410
a,-0.511719,83419
f,-0.183497,83422
a,-0.066406,83429
f,-0.205723,83434
a,0.355469,83440
f,-0.243417,83446
a,0.238281,83449
f,-0.281143,83458
a,-0.335938,83459
a,-0.378906,83469
f,-0.304101,83471
a,-0.535156,83480
f,-0.324997,83483
a,-0.226562,83490
f,-0.354432,83495
a,-0.792969,83500
f,-0.386259,83507
a,-1.253906,83510
f,-0.414631,83519
a,-0.832031,83520
a,-0.863281,83530
f,-0.434286,83531
a,-0.746094,83540
f,-0.443048,83543
a,-0.777344,83550
f,-0.446708,83555
a,-0.808594,83561
f,-0.448202,83567
a,-0.503906,83570
f,-0.446485,83579
a,-0.609375,83580
a,-0.707031,83590
f,-0.443938,83591
a,-0.816406,83601
f,-0.439961,83603
a,-0.148438,83610
f,-0.433937,83615
a,-0.058594,83620
f,-0.427899,83627
a,-0.195312,83630
f,-0.422071,83639
a,-0.253906,83640
a,-0.468750,83650
f,-0.416301,83651
a,-0.261719,83660
f,-0.410583,83663
a,-0.476562,83670
f,-0.402211,83675
a,-0.269531,83681
f,-0.390607,83687
a,-0.636719,83690
f,-0.379057,83699
a,-0.160156,83700
a,-0.175781,83710
f,-0.365571,83711
a,-0.285156,83721
f,-0.345568,83723
a,-0.046875,83730
f,-0.322018,83735
a,0.078125,83740
f,-0.296393,83747
a,-0.144531,83750
f,-0.256458,83759
a,-0.480469,83761
a,0.136719,83770
f,-0.195801,83771
a,-0.054688,83780
f,-0.138402,83783
a,-0.214844,83790
f,-0.114932,83795
a,-0.062500,83801
f,-0.083940,83807
a,-0.335938,83810
f,-0.043295,83819
a,-0.496094,83820
a,-0.917969,83830
f,-0.002923,83831
a,-0.734375,83841
f,0.037420,83843
a,-0.621094,83850
f,0.079429,83855
a,-0.707031,83860
f,0.116357,83867
a,-0.550781,83870
f,0.121923,83879
a,-14.378906,83881
a,-24.449219,83890
f,-0.018512,83891
a,-23.679688,83900
f,-0.135595,83903
a,-21.527344,83910
f,-0.114176,83915
a,-19.300781,83921
f,0.030283,83927
a,-19.000000,83930
f,0.210348,83939
a,-30.484375,83940
a,-40.683594,83950
f,0.201155,83951
a,-23.964844,83961
f,-0.060911,83963
a,-15.070312,83971
f,-0.041887,83975
a,8.472656,83980
f,-0.039190,83987
a,18.378906,83990
f,-0.054452,83999
a,17.750000,84001
f,-0.074426,84011
a,20.730469,84011
a,36.574219,84021
f,-0.080259,84023
a,22.355469,84030
f,-0.057065,84035
a,22.707031,84041
f,-0.052765,84047
a,25.703125,84051
f,-0.096616,84059
a,20.960938,84060
f,-0.126744,84071
a,6.679688,84072
a,-3.300781,84080
f,-0.155083,84083
a,-1.332031,84091
f,-0.164399,84095
a,-1.085938,84101
f,-0.141104,84107
a,-3.179688,84111
f,-0.118336,84119
a,-2.632812,84121
f,-0.090426,84131
a,-0.066406,84131
a,-2.988281,84141
f,-0.069080,84143
a,-0.320312,84151
f,-0.063955,84155
a,-2.710938,84161
f,-0.077625,84167
a,-1.003906,84171
f,-0.105060,84179
a,-2.519531,84181
f,-0.097943,84191
a,-0.996094,84191
a,-0.667969,84201
f,-0.073786,84203
a,-1.554688,84211
f,-0.074396,84215
a,-0.007812,84221
f,-0.066842,84227
a,-0.437500,84231
f,-0.062408,84239
a,-1.136719,84241
f,-0.062750,84251
a,-1.183594,84251
a,-1.066406,84261
f,-0.059997,84263
a,-1.457031,84271
f,-0.072018,84275
a,-1.648438,84281
f,-0.090211,84287
a,-2.179688,84291
f,-0.101952,84299
a,-0.179688,84301
f,-0.116226,84311
a,0.175781,84311
a,-2.500000,84321
f,-0.161054,84323
a,-0.796875,84331
f,-0.191080,84335
a,-1.003906,84341
f,-0.186708,84347
a,-1.140625,84351
f,-0.202211,84359
a,-1.539062,84361
f,-0.244000,84371
a,-0.667969,84373
a,0.085938,84381
f,-0.266738,84383
a,-0.074219,84391
f,-0.261161,84395
a,-0.519531,84401
f,-0.253286,84407
a,0.406250,84411
f,-0.244244,84419
a,-0.113281,84421
f,-0.240637,84431
a,0.011719,84431
a,0.093750,84441
f,-0.246860,84443
a,0.363281,84451
f,-0.264476,84455
a,0.011719,84461
f,-0.279685,84467
a,0.230469,84471
f,-0.282512,84479
a,-0.121094,84481
f,-0.275164,84491
a,-0.167969,84491
a,-0.535156,84501
f,-0.264235,84503
a,-0.281250,84511
f,-0.247568,84515
a,-0.636719,84522
f,-0.228298,84527
a,-0.574219,84532
f,-0.223253,84539
a,-0.503906,84541
f,-0.226708,84551
a,-0.480469,84551
a,-0.070312,84562
f,-0.231092,84563
a,-0.046875,84572
f,-0.234607,84575
a,4.265625,84581
f,-0.247622,84587
a,-1.457031,84592
f,-0.279589,84599
a,-4.308594,84602
f,-0.274851,84611
a,-0.492188,84612
a,2.265625,84621
f,-0.240851,84623
a,-2.261719,84632
f,-0.214946,84635
a,-0.277344,84642
f,-0.186732,84647
a,-0.746094,84652
f,-0.157006,84659
a,-5.343750,84661
f,-0.171327,84671
a,-6.230469,84672
a,-7.992188,84682
f,-0.174205,84683
a,-4.390625,84692
f,-0.148137,84695
a,-2.996094,84702
f,-0.130500,84707
a,-4.031250,84712
f,-0.126458,84719
a,-2.382812,84722
f,-0.113179,84731
a,-6.046875,84732
a,-6.890625,84742
f,-0.101604,84743
a,-7.265625,84752
f,-0.095345,84755
a,-7.832031,84762
f,-0.085991,84767
a,-8.472656,84772
f,-0.086557,84779
a,-5.593750,84782
f,-0.090988,84791
a,-4.476562,84792
a,-2.484375,84802
f,-0.076943,84803
a,-4.859375,84812
f,-0.065488,84815
a,-2.933594,84822
f,-0.043440,84827
a,-2.582031,84832
f,-0.045301,84839
a,-1.308594,84842
f,-0.090030,84851
a,-0.882812,84852
a,-0.527344,84862
f,-0.132057,84863
a,-1.285156,84872
f,-0.136173,84875
a,-1.476562,84882
f,-0.130173,84887
a,-2.082031,84892
f,-0.115693,84899
a,0.527344,84902
f,-0.109045,84911
a,1.179688,84912
a,3.832031,84922
f,-0.114810,84923
a,3.570312,84932
f,-0.117768,84935
a,5.265625,84942
f,-0.113054,84947
a,4.507812,84952
f,-0.115039,84959
a,4.589844,84962
f,-0.113488,84971
a,5.710938,84972
a,5.097656,84982
f,-0.116815,84983
a,5.210938,84992
f,-0.119687,84995
a,4.566406,85002
f,-0.123753,85007
a,5.066406,85013
f,-0.124533,85019
a,3.761719,85022
f,-0.122827,85031
a,4.558594,85032
a,4.437500,85042
f,-0.125149,85043
a,5.394531,85053
f,-0.131024,85055
a,6.230469,85063
f,-0.132735,85067
a,6.910156,85072
f,-0.134997,85079
a,5.992188,85082
f,-0.134827,85092
a,5.324219,85093
a,-1.148438,85103
f,-0.134455,85104
a,-0.007812,85112
f,-0.141065,85116
a,-0.046875,85123
f,-0.144399,85128
a,-0.167969,85133
f,-0.137271,85140
a,-0.511719,85143
f,-0.124414,85152
a,-2.281250,85153
a,-3.195312,85163
f,-0.116690,85164
a,-3.816406,85173
f,-0.125786,85176
a,-3.042969,85183
f,-0.131884,85188
a,-0.390625,85193
f,-0.133217,85200
a,5.078125,85203
f,-0.143259,85212
a,5.882812,85215
a,6.917969,85223
f,-0.147554,85224
a,-0.519531,85233
f,-0.147827,85236
a,-0.054688,85243
f,-0.147926,85248
a,0.398438,85253
f,-0.144048,85260
a,-0.941406,85264
f,-0.143994,85272
a,-3.476562,85273
a,-3.507812,85283
f,-0.145893,85284
a,-3.968750,85293
f,-0.143866,85296
a,-3.285156,85304
f,-0.142015,85308
a,-5.316406,85313
f,-0.139042,85320
a,-4.480469,85323
f,-0.136884,85332
a,-4.367188,85333
f,-0.134753,85344
a,-5.402344,85344
a,-5.523438,85353
f,-0.133217,85356
a,-6.406250,85363
f,-0.134140,85368
a,-6.066406,85373
f,-0.132396,85380
a,-6.328125,85384
f,-0.124613,85392
a,-6.644531,85393
a,-6.289062,85403
f,-0.119997,85404
a,-6.144531,85413
f,-0.113333,85416
a,-5.484375,85424
f,-0.107173,85428
a,-4.375000,85433
f,-0.106863,85440
a,-2.269531,85443
f,-0.098839,85452
a,2.605469,85453
f,-0.093801,85464
a,7.851562,85464
a,14.632812,85473
f,-0.106863,85476
a,12.792969,85483
f,-0.111771,85488
a,13.746094,85493
f,-0.094080,85500
a,13.468750,85504
f,-0.077119,85512
a,11.812500,85513
a,11.117188,85523
f,-0.075979,85524
a,7.199219,85533
f,-0.089039,85536
a,-2.574219,85544
f,-0.131914,85548
a,1.324219,85554
f,-0.149024,85560
a,-0.898438,85563
f,-0.135583,85572
a,1.777344,85573
f,-0.122461,85584
a,-1.335938,85584
a,0.042969,85594
f,-0.126997,85596
a,-0.730469,85603
f,-0.131497,85608
a,-0.308594,85613
f,-0.139690,85620
a,-0.269531,85624
f,-0.151375,85632
a,0.035156,85634
f,-0.154673,85644
a,-0.078125,85644
a,0.113281,85654
f,-0.154488,85656
a,0.160156,85664
f,-0.151646,85668
a,-0.230469,85673
f,-0.145524,85680
a,-0.375000,85683
f,-0.140693,85692
a,0.773438,85694
f,-0.135440,85704
a,1.355469,85704
a,-0.445312,85713
f,-0.131842,85717
a,0.089844,85723
f,-0.128571,85729
a,0.367188,85734
f,-0.122583,85741
a,0.328125,85745
f,-0.117949,85753
a,-0.207031,85753
a,0.250000,85764
f,-0.111810,85765
a,0.175781,85774
f,-0.109872,85777
a,0.023438,85785
f,-0.107985,85789
a,-0.167969,85793
f,-0.103152,85801
a,0.136719,85804
f,-0.102610,85813
a,0.214844,85814
f,-0.102717,85825
a,-0.167969,85825
a,-0.054688,85837
f,-0.102994,85837
a,0.015625,85844
f,-0.104664,85850
a,0.175781,85854
f,-0.104470,85862
a,-0.015625,85865
f,-0.104804,85874
a,0.089844,85874
a,0.015625,85884
f,-0.106271,85886
a,0.089844,85894
f,-0.108003,85899
a,0.015625,85905
f,-0.110589,85911
a,0.082031,85914
f,-0.112301,85923
a,0.089844,85924
a,-0.023438,85934
f,-0.113128,85935
a,-0.023438,85945
f,-0.113908,85947
a,-0.031250,85954
f,-0.114661,85959
a,-0.070312,85964
f,-0.115003,85971
a,-0.070312,85974
f,-0.115613,85983
a,-0.085938,85985
a,-0.164062,85994
f,-0.115649,85995
a,-0.046875,86004
f,-0.115833,86007
a,-0.085938,86014
f,-0.115661,86019
a,0.097656,86025
f,-0.115211,86031
a,-0.015625,86034
f,-0.115185,86043
a,-0.015625,86044
a,0.050781,86054
f,-0.116119,86055
a,0.234375,86065
f,-0.116673,86067
a,-0.308594,86074
f,-0.116479,86079
a,-4.746094,86084
f,-0.117208,86091
a,6.140625,86094
f,-0.114893,86103
a,1.968750,86105
a,-2.597656,86114
f,-0.117366,86115
a,0.878906,86124
f,-0.124732,86127
a,-1.191406,86134
f,-0.101923,86139
a,-0.421875,86145
f,-0.074292,86151
a,-0.460938,86155
f,-0.066086,86163
a,-2.148438,86164
f,-0.079887,86175
a,-3.792969,86175
a,-1.609375,86185
f,-0.089851,86187
a,-3.449219,86195
f,-0.087521,86199
a,-3.257812,86205
f,-0.091878,86211
a,-2.570312,86215
f,-0.097310,86223
a,-2.300781,86225
f,-0.098122,86235
a,-3.609375,86235
a,-2.769531,86245
f,-0.101607,86247
a,-3.382812,86255
f,-0.099479,86259
a,-3.839844,86266
f,-0.095393,86271
a,-1.390625,86275
f,-0.090667,86283
a,0.792969,86285
f,-0.081738,86295
a,1.972656,86295
f,-0.066688,86307
a,3.351562,86307
a,4.003906,86315
f,-0.057012,86319
a,2.816406,86325
f,-0.057235,86331
a,3.500000,86335
f,-0.057637,86343
a,2.156250,86346
f,-0.061613,86355
a,2.386719,86355
a,0.355469,86365
f,-0.058164,86367
a,0.761719,86375
f,-0.050241,86379
a,-1.074219,86386
f,-0.048926,86391
a,-1.847656,86395
f,-0.052482,86403
a,-2.539062,86405
f,-0.055235,86415
a,-2.300781,86415
f,-0.050750,86427
a,-2.378906,86427
a,-3.152344,86435
f,-0.047863,86439
a,-6.714844,86445
f,-0.062679,86451
a,-4.109375,86455
f,-0.077494,86463
a,-3.343750,86466
f,-0.075238,86475
a,-7.855469,86475
a,-6.714844,86485
f,-0.106929,86487
a,-6.746094,86495
f,-0.139146,86499
a,-7.312500,86506
f,-0.166613,86511
a,-9.187500,86515
f,-0.165827,86523
a,-7.726562,86525
f,-0.134857,86535
a,-7.718750,86535
a,39.785156,86547
f,-0.065074,86547
a,29.363281,86555
f,0.077196,86559
a,19.097656,86565
f,0.168717,86571
a,18.945312,86575
f,0.188881,86583
a,-12.437500,86586
f,0.191795,86595
a,2.886719,86595
a,0.433594,86605
f,0.193443,86607
a,0.082031,86615
f,0.194551,86619
a,-0.035156,86626
f,0.196762,86631
a,0.695312,86637
f,0.198140,86643
a,-0.117188,86645
f,0.199372,86655
a,-0.339844,86655
a,0.195312,86667
f,0.200765,86667
a,-0.386719,86676
f,0.199137,86679
a,-0.078125,86685
f,0.196601,86691
a,-0.042969,86695
f,0.196107,86703
a,0.105469,86706
f,0.198039,86715
a,0.113281,86716
f,0.199747,86727
a,-0.042969,86727
a,0.074219,86736
f,0.200134,86739
a,-0.042969,86746
f,0.199455,86751
a,0.074219,86757
f,0.199098,86763
a,0.226562,86766
f,0.199307,86775
a,0.304688,86776
a,0.066406,86787
f,0.198881,86787
a,0.066406,86796
f,0.197387,86799
a,-0.050781,86806
f,0.196432,86811
a,0.027344,86817
f,0.196503,86823
a,-0.093750,86826
f,0.196524,86835
a,-0.171875,86836
a,-0.058594,86847
f,0.195690,86847
a,-0.132812,86856
f,0.195827,86859
a,-0.093750,86866
f,0.196012,86871
a,-0.218750,86877
f,0.195432,86883
a,-0.066406,86886
f,0.195583,86895
a,-0.066406,86896
a,-0.066406,86907
f,0.196426,86907
a,-0.101562,86916
f,0.196583,86919
a,-0.035156,86926
f,0.196494,86931
a,-0.074219,86937
f,0.196366,86943
a,-0.074219,86946
f,0.196577,86955
a,-0.027344,86956
a,0.011719,86967
f,0.196807,86967
a,-0.066406,86976
f,0.196304,86979
a,-0.074219,86986
f,0.195807,86991
a,-0.074219,86997
f,0.195708,87003
a,-0.109375,87006
f,0.196250,87015
a,-0.035156,87016
a,0.003906,87027
f,0.196250,87027
a,0.042969,87036
f,0.195702,87039
a,-0.156250,87046
f,0.195768,87051
a,-0.003906,87057
f,0.196631,87063
a,-0.003906,87066
f,0.196750,87075
a,-0.003906,87076
a,-0.082031,87087
f,0.196780,87087
a,-0.042969,87096
f,0.196592,87099
a,0.042969,87106
f,0.196435,87111
a,-0.003906,87117
f,0.196455,87123
a,-0.003906,87126
f,0.196479,87135
a,-0.042969,87136
a,-0.042969,87147
f,0.196158,87147
a,-0.082031,87156
f,0.196429,87159
a,-0.042969,87166
f,0.196821,87171
a,-0.082031,87177
f,0.196661,87183
a,-0.042969,87187
f,0.196714,87195
a,-0.117188,87196
a,0.035156,87207
f,0.196679,87207
a,-0.050781,87216
f,0.196801,87219
a,-0.125000,87227
f,0.196664,87231
a,-0.050781,87237
f,0.196839,87243
a,-0.050781,87246
f,0.197235,87255
a,-0.125000,87256
a,-0.089844,87267
f,0.197054,87267
a,-0.050781,87277
f,0.197071,87280
a,-0.089844,87286
f,0.197351,87292
a,-0.089844,87297
f,0.197515,87304
a,-0.089844,87307
f,0.197423,87316
a,-0.050781,87317
a,-0.089844,87327
f,0.197455,87328
a,-0.066406,87337
f,0.197512,87340
a,-0.105469,87347
f,0.197277,87352
a,-0.132812,87357
f,0.197247,87364
a,-0.140625,87367
f,0.197491,87376
a,-0.066406,87377
a,-0.066406,87387
f,0.197429,87388
a,-0.105469,87397
f,0.197801,87400
a,-0.105469,87407
f,0.197533,87412
a,-0.105469,87417
f,0.197443,87424
a,-0.097656,87427
f,0.197658,87436
a,-0.027344,87437
a,-0.066406,87447
f,0.197563,87448
a,-0.058594,87457
f,0.197437,87460
a,-0.066406,87467
f,0.197699,87472
a,-0.140625,87477
f,0.198048,87484
a,-0.105469,87487
f,0.198149,87496
a,-0.027344,87497
a,-0.105469,87507
f,0.197726,87508
a,-0.074219,87517
f,0.197563,87520
a,-0.113281,87527
f,0.197988,87532
a,-0.074219,87537
f,0.198211,87544
a,-0.074219,87547
f,0.198455,87556
a,-0.074219,87557
a,-0.074219,87567
f,0.197935,87568
a,-0.074219,87577
f,0.197756,87580
a,-0.074219,87587
f,0.198360,87592
a,-0.074219,87597
f,0.198155,87604
a,-0.074219,87607
f,0.198083,87616
a,-0.074219,87617
a,-0.113281,87627
f,0.197943,87628
a,-0.113281,87638
f,0.197676,87640
a,-0.074219,87647
f,0.197875,87652
a,-0.074219,87657
f,0.198780,87664
a,-0.066406,87667
f,0.199369,87676
a,-0.074219,87677
a,-0.066406,87687
f,0.198804,87688
a,-0.105469,87697
f,0.199030,87700
a,-0.105469,87708
f,0.198795,87712
a,-0.070312,87717
f,0.198012,87724
a,-0.035156,87728
f,0.197991,87736
a,-0.070312,87737
a,-0.070312,87747
f,0.197991,87748
a,0.003906,87758
f,0.198601,87760
a,-0.035156,87768
f,0.199012,87772
a,-0.062500,87777
f,0.199571,87784

