f,0.176256,578316
a,-0.144531,578326
f,0.176292,578328
a,-0.144531,578335
f,0.176417,578340
a,-0.144531,578345
f,0.176366,578352
a,-0.144531,578355
f,0.176375,578364
a,-0.105469,578366
a,-0.105469,578375
f,0.176140,578376
a,-0.105469,578385
f,0.176708,578388
a,-0.066406,578395
f,0.177312,578400
a,-0.031250,578406
f,0.177330,578412
a,-0.105469,578415
f,0.177039,578424
a,0.015625,578426
a,0.046875,578435
f,0.176479,578436
a,-0.222656,578446
f,0.176301,578448
a,-0.066406,578456
f,0.176646,578460
a,-0.066406,578466
f,0.177274,578472
a,-0.105469,578475
f,0.177208,578484
a,-0.144531,578486
a,-0.105469,578496
f,0.177110,578496
a,-0.066406,578506
f,0.176536,578509
a,-0.105469,578516
f,0.176065,578521
a,-0.066406,578526
f,0.175774,578533
a,-0.066406,578536
f,0.175946,578545
a,-0.066406,578546
a,-0.066406,578556
f,0.175455,578558
a,-0.105469,578566
f,0.175080,578570
a,-0.066406,578576
f,0.175327,578582
a,-0.066406,578586
f,0.175854,578594
a,-0.066406,578596
a,-0.105469,578606
f,0.175961,578606
a,-0.066406,578616
f,0.175720,578619
a,-0.066406,578626
f,0.175524,578631
a,-0.066406,578636
f,0.174952,578643
a,-0.105469,578646
f,0.175122,578655
a,-0.066406,578656
a,-0.105469,578666
f,0.175509,578667
a,-0.058594,578676
f,0.175512,578679
a,-0.097656,578686
f,0.175182,578691
a,-0.097656,578696
f,0.174935,578703
a,-0.097656,578706
f,0.174964,578715
a,-0.097656,578716
a,-0.097656,578726
f,0.174967,578727
a,-0.097656,578736
f,0.174949,578739
a,-0.058594,578746
f,0.174789,578751
a,-0.097656,578756
f,0.174646,578763
a,-0.058594,578766
f,0.174750,578775
a,-0.058594,578776
a,-0.058594,578786
f,0.175185,578787
a,-0.097656,578796
f,0.175164,578799
a,-0.023438,578806
f,0.175110,578811
a,-0.058594,578816
f,0.174920,578823
a,-0.058594,578826
f,0.174387,578835
a,-0.058594,578836
a,-0.058594,578846
f,0.174565,578847
a,-0.136719,578856
f,0.174756,578859
a,-0.050781,578866
f,0.174848,578871
a,-0.089844,578876
f,0.174616,578883
a,-0.089844,578886
f,0.174562,578895
a,-0.089844,578896
a,-0.089844,578906
f,0.174845,578907
a,-0.089844,578916
f,0.174839,578919
a,-0.050781,578926
f,0.174854,578931
a,-0.089844,578936
f,0.174810,578943
a,-0.089844,578946
f,0.174884,578955
a,-0.089844,578956
a,-0.082031,578966
f,0.174738,578967
a,-0.089844,578977
f,0.174929,578979
a,-0.042969,578986
f,0.175137,578991
a,-0.089844,578996
f,0.175393,579003
a,-0.050781,579007
f,0.175610,579015
a,-0.089844,579016
a,-0.089844,579026
f,0.175503,579027
a,-0.050781,579037
f,0.175217,579039
a,-0.089844,579047
f,0.175792,579051
a,-0.050781,579056
f,0.175396,579063
a,-0.089844,579066
f,0.174512,579075
a,-0.089844,579077
a,-0.019531,579086
f,0.173586,579087
a,0.019531,579097
f,0.173158,579099
a,-0.019531,579107
f,0.172789,579111
a,-0.027344,579116
f,0.172896,579123
a,-0.027344,579127
f,0.172604,579135
a,-0.027344,579137
a,-0.019531,579146
f,0.171759,579147
a,0.019531,579157
f,0.171247,579159
a,-0.019531,579167
f,0.171170,579171
a,0.019531,579176
f,0.170839,579183
a,-0.027344,579187
f,0.170774,579195
a,0.019531,579197
a,-0.019531,579206
f,0.171217,579207
a,0.019531,579217
f,0.171360,579219
a,0.019531,579227
f,0.171464,579231
a,0.019531,579236
f,0.171250,579243
a,0.019531,579247
f,0.170768,579255
a,0.019531,579257
f,0.170393,579267
a,-0.019531,579267
a,0.019531,579277
f,0.170458,579280
a,0.019531,579287
f,0.170655,579292
a,0.019531,579297
f,0.170869,579304
a,0.019531,579307
f,0.171074,579316
a,0.019531,579317
a,0.019531,579327
f,0.171054,579328
a,0.019531,579337
f,0.171435,579340
a,0.019531,579347
f,0.171539,579352
a,0.019531,579357
f,0.171545,579364
a,-0.019531,579367
f,0.171405,579376
a,0.019531,579377
a,-0.019531,579387
f,0.171432,579388
a,-0.019531,579397
f,0.171429,579400
a,0.019531,579407
f,0.170884,579412
a,-0.019531,579418
f,0.170586,579424
a,0.019531,579428
f,0.170646,579436
a,0.019531,579437
a,0.019531,579448
f,0.171045,579448
a,-0.019531,579458
f,0.171009,579461
a,0.019531,579468
f,0.170217,579473
a,-0.027344,579477
f,0.170265,579485
a,0.011719,579488
f,0.170414,579497
a,-0.027344,579498
a,-0.019531,579508
f,0.170074,579509
a,-0.019531,579518
f,0.169795,579521
a,0.019531,579528
f,0.170503,579533
a,-0.019531,579538
f,0.170530,579545
a,0.019531,579548
f,0.170199,579557
a,0.019531,579558
a,0.019531,579568
f,0.169815,579569
a,0.027344,579578
f,0.169568,579581
a,0.011719,579588
f,0.169557,579593
a,0.019531,579598
f,0.169592,579605
a,-0.019531,579608
f,0.169625,579617
a,-0.019531,579618
a,-0.019531,579628
f,0.169533,579629
a,0.019531,579638
f,0.169589,579641
a,0.019531,579648
f,0.169122,579653
a,0.011719,579658
f,0.169060,579665
a,-0.027344,579668
f,0.168899,579677
a,0.019531,579678
a,0.019531,579688
f,0.168711,579689
a,0.019531,579698
f,0.168571,579702
a,-0.019531,579709
f,0.168830,579714
a,0.019531,579718
f,0.168616,579726
a,0.019531,579728
f,0.168363,579738
a,-0.019531,579738
a,0.019531,579749
f,0.168432,579750
a,0.019531,579758
f,0.168455,579762
a,-0.019531,579768
f,0.168244,579774
a,-0.019531,579778
f,0.168158,579786
a,0.019531,579789
f,0.168414,579798
a,-0.019531,579798
a,0.019531,579808
f,0.168723,579810
a,-0.027344,579818
f,0.168616,579822
a,-0.027344,579829
f,0.168667,579834
a,-0.019531,579838
f,0.168464,579846
a,-0.019531,579848
f,0.168375,579858
a,0.019531,579858
a,0.019531,579869
f,0.167833,579870
a,0.019531,579878
f,0.167565,579882
a,-0.019531,579888
f,0.167673,579894
a,-0.027344,579899
f,0.167917,579906
a,-0.019531,579909
f,0.168071,579918
a,-0.019531,579918
a,-0.019531,579928
f,0.168107,579930
a,0.019531,579939
f,0.168250,579942
a,0.019531,579949
f,0.168009,579954
a,-0.019531,579958
f,0.168107,579966
a,-0.019531,579969
f,0.167857,579978
a,-0.019531,579979
a,0.019531,579989
f,0.167845,579990
a,-0.019531,579999
f,0.167699,580002
a,0.019531,580009
f,0.167485,580014
a,0.019531,580019
f,0.167408,580026
a,0.019531,580029
f,0.167318,580038
a,-0.019531,580039
a,0.019531,580049
f,0.167241,580050
a,-0.019531,580059
f,0.166946,580062
a,0.019531,580069
f,0.166833,580074
a,0.019531,580079
f,0.166830,580086
a,-0.019531,580089
f,0.166872,580098
a,0.019531,580099
a,-0.019531,580110
f,0.166485,580110
a,0.019531,580119
f,0.166458,580123
a,0.019531,580129
f,0.166443,580135
a,0.019531,580139
f,0.166366,580148
a,0.019531,580149
a,0.019531,580159
f,0.165741,580160
f,0.165396,580172
