a,-0.066406,504305
f,-0.746164,504306
a,-0.140625,504315
f,-0.733688,504318
a,-0.140625,504325
f,-0.717342,504330
a,-0.066406,504336
f,-0.706143,504342
a,0.019531,504345
f,-0.698414,504354
a,0.019531,504355
a,0.058594,504365
f,-0.686708,504366
a,0.058594,504376
f,-0.672679,504378
a,-0.101562,504385
f,-0.658116,504390
a,-0.019531,504395
f,-0.642372,504402
a,0.019531,504405
f,-0.624545,504414
a,-0.019531,504416
f,-0.610872,504426
a,0.019531,504426
a,0.027344,504435
f,-0.606497,504438
a,0.066406,504445
f,-0.612408,504450
a,0.066406,504456
f,-0.622220,504462
a,0.074219,504466
f,-0.626420,504474
a,-0.003906,504475
a,0.003906,504485
f,-0.620521,504486
a,0.156250,504496
f,-0.608860,504498
a,0.195312,504505
f,-0.599923,504510
a,0.089844,504515
f,-0.590348,504522
a,0.128906,504526
f,-0.577818,504534
a,0.003906,504536
a,0.164062,504545
f,-0.570726,504546
a,0.050781,504555
f,-0.571277,504558
a,0.050781,504566
f,-0.568687,504570
a,0.019531,504576
f,-0.559432,504582
a,0.019531,504585
f,-0.541393,504594
a,-0.054688,504595
f,-0.516125,504606
a,-0.093750,504606
a,-0.019531,504616
f,-0.493449,504618
a,0.066406,504625
f,-0.477777,504630
a,0.144531,504635
f,-0.464214,504642
a,0.105469,504646
f,-0.451298,504654
a,0.074219,504657
a,0.152344,504665
f,-0.442411,504666
a,0.187500,504676
f,-0.443366,504678
a,0.113281,504686
f,-0.448226,504690
a,0.082031,504697
f,-0.447923,504702
a,0.121094,504705
f,-0.442119,504714
a,0.152344,504715
f,-0.436396,504726
a,0.152344,504726
a,0.152344,504737
f,-0.433298,504738
a,0.042969,504746
f,-0.432333,504750
a,-0.031250,504756
f,-0.433449,504762
a,-0.222656,504766
f,-0.435586,504774
a,-0.109375,504777
f,-0.443152,504786
a,0.082031,504786
a,0.003906,504796
f,-0.455423,504798
a,0.003906,504806
f,-0.459188,504810
a,-0.070312,504817
f,-0.453345,504822
a,-0.031250,504826
f,-0.441824,504834
a,0.003906,504836
f,-0.427375,504846
a,0.003906,504846
a,0.042969,504857
f,-0.411241,504858
a,0.074219,504866
f,-0.399193,504870
a,0.042969,504876
f,-0.395080,504882
a,0.042969,504886
f,-0.397503,504894
a,0.003906,504897
f,-0.405405,504906
a,0.082031,504906
a,0.035156,504916
f,-0.416801,504918
a,-0.003906,504926
f,-0.421470,504930
a,-0.003906,504937
f,-0.414414,504942
a,0.082031,504946
f,-0.404679,504954
a,0.121094,504956
f,-0.397202,504966
a,0.121094,504966
a,0.082031,504977
f,-0.390298,504978
a,0.121094,504986
f,-0.384729,504990
a,0.050781,504996
f,-0.381065,505002
a,0.128906,505006
f,-0.380405,505014
a,0.089844,505017
f,-0.379961,505026
a,-0.023438,505026
a,0.058594,505036
f,-0.381268,505038
a,1.132812,505047
f,-0.386940,505050
a,0.289062,505057
f,-0.389238,505062
a,0.136719,505066
f,-0.394449,505074
a,-0.054688,505076
f,-0.403473,505086
a,-0.171875,505087
a,-0.054688,505097
f,-0.398732,505098
a,-0.253906,505106
f,-0.391658,505110
a,0.011719,505117
f,-0.398985,505122
a,0.089844,505127
f,-0.409018,505134
a,0.089844,505137
f,-0.412619,505146
a,-0.070312,505147
a,-0.187500,505157
f,-0.412991,505158
a,-0.261719,505167
f,-0.409839,505170
a,-0.109375,505178
f,-0.407283,505182
a,0.066406,505187
f,-0.411336,505194
a,0.019531,505197
f,-0.423821,505206
a,-0.019531,505207
a,-0.062500,505218
f,-0.439920,505218
a,-0.101562,505227
f,-0.448140,505231
a,0.003906,505237
f,-0.445333,505243
a,0.312500,505247
f,-0.436476,505255
a,0.304688,505258
f,-0.424857,505267
a,0.273438,505267
a,0.148438,505277
f,-0.415964,505279
a,0.074219,505287
f,-0.419991,505291
a,-0.078125,505298
f,-0.433542,505303
a,0.027344,505307
f,-0.445116,505315
a,0.066406,505317
f,-0.452298,505327
a,0.105469,505327
a,0.066406,505338
f,-0.452542,505339
a,-0.019531,505347
f,-0.444101,505351
a,0.019531,505357
f,-0.433336,505363
a,-0.058594,505367
f,-0.425506,505375
a,-0.019531,505378
f,-0.424777,505387
a,0.171875,505387
a,0.125000,505397
f,-0.431786,505399
a,-0.027344,505407
f,-0.441970,505411
a,0.089844,505418
f,-0.450949,505423
a,0.050781,505427
f,-0.452866,505435
a,-0.066406,505437
f,-0.448982,505447
a,-0.101562,505447
a,-0.101562,505458
f,-0.442461,505459
a,-0.101562,505467
f,-0.437304,505471
a,-0.066406,505477
f,-0.439182,505483
a,0.003906,505487
f,-0.452375,505495
a,0.042969,505498
f,-0.474646,505507
a,-0.156250,505507
a,0.042969,505517
f,-0.493357,505519
a,-0.042969,505527
f,-0.497196,505531
a,-0.003906,505538
f,-0.489381,505543
a,-0.042969,505548
f,-0.489250,505555
a,-0.234375,505558
f,-0.503949,505567
a,-0.156250,505567
a,0.101562,505578
f,-0.525908,505579
a,0.140625,505588
f,-0.544696,505591
a,0.027344,505598
f,-0.556598,505603
a,-0.011719,505608
f,-0.558036,505615
a,0.066406,505618
f,-0.551479,505627
a,0.179688,505628
a,0.066406,505638
f,-0.530622,505639
a,-0.011719,505648
f,-0.497429,505651
a,0.101562,505658
f,-0.459021,505663
a,-0.011719,505668
f,-0.425071,505675
a,-0.281250,505678
f,-0.402738,505687
a,-0.203125,505688
a,-0.011719,505698
f,-0.389143,505699
a,0.257812,505708
f,-0.374187,505711
a,0.179688,505718
f,-0.360012,505723
a,0.140625,505728
f,-0.352557,505735
a,0.101562,505738
f,-0.340902,505747
a,0.027344,505748
a,-0.125000,505758
f,-0.325765,505759
a,-0.140625,505768
f,-0.317253,505771
a,-0.066406,505778
f,-0.319452,505783
a,-0.027344,505788
f,-0.332598,505795
a,-0.210938,505798
f,-0.354586,505807
a,-0.019531,505808
a,0.355469,505818
f,-0.378601,505819
a,0.316406,505828
f,-0.407771,505831
a,-0.179688,505838
f,-0.444756,505843
a,0.050781,505848
f,-0.477000,505855
a,0.085938,505858
f,-0.490524,505867
a,-0.035156,505868
a,-0.265625,505878
f,-0.496542,505879
a,0.117188,505888
f,-0.483057,505891
a,0.269531,505898
f,-0.419824,505903
a,0.269531,505908
f,-0.341863,505915
a,-0.035156,505918
f,-0.299381,505927
a,0.308594,505929
a,0.187500,505938
f,-0.280646,505939
a,0.109375,505950
f,-0.256958,505951
a,-0.042969,505958
f,-0.233530,505963
a,-0.156250,505968
f,-0.210247,505975
a,-0.035156,505978
f,-0.193143,505987
a,-0.148438,505989
a,-0.304688,505998
f,-0.186470,505999
a,-0.339844,506008
f,-0.186086,506011
a,-0.304688,506018
f,-0.191077,506023
a,-0.339844,506028
f,-0.203560,506035
a,-0.113281,506039
f,-0.224176,506047
a,0.156250,506049
a,0.117188,506058
f,-0.245193,506059
a,0.117188,506069
f,-0.260530,506071
a,0.425781,506079
f,-0.267146,506083
a,0.691406,506088
f,-0.254655,506095
a,0.539062,506099
f,-0.235565,506107
a,0.347656,506109
a,0.042969,506119
f,-0.223375,506119
a,0.156250,506129
f,-0.217583,506132
a,-0.074219,506139
f,-0.211077,506144
a,-0.226562,506149
f,-0.197676,506156
a,0.070312,506158
f,-0.178821,506168
a,0.035156,506169
a,-0.082031,506179
f,-0.159167,506181
a,-0.121094,506189
f,-0.145601,506193
a,0.035156,506198
f,-0.136000,506205
