START command received
a,-0.335938,184742
f,-0.007938,184747
a,-0.871094,184752
f,-0.013009,184759
a,-1.406250,184762
f,-0.003777,184771
a,-2.566406,184772
a,-3.140625,184782
f,0.009515,184783
a,-3.445312,184792
f,0.014071,184795
a,-3.562500,184802
f,0.012381,184807
a,-3.628906,184812
f,0.013792,184819
a,-3.972656,184822
f,0.017938,184831
a,-2.785156,184832
a,-3.628906,184842
f,0.017997,184843
a,-0.566406,184852
f,0.017586,184855
a,0.660156,184862
f,0.015929,184867
a,0.164062,184872
f,0.013836,184879
a,0.199219,184882
f,0.013390,184891
a,-0.136719,184892
a,-0.257812,184902
f,0.012628,184903
a,-0.296875,184913
f,0.011369,184915
a,-0.066406,184923
f,0.010774,184927
a,-0.066406,184932
f,0.010545,184939
a,-0.105469,184942
f,0.010351,184951
a,0.007812,184952
f,0.009759,184963
a,0.007812,184963
a,-0.066406,184973
f,0.009634,184975
a,-0.027344,184983
f,0.008958,184987
a,-0.074219,184993
f,0.008458,184999
a,-0.097656,185003
f,0.008274,185011
a,-0.066406,185013
f,0.007699,185023
a,0.007812,185023
a,-0.066406,185033
f,0.007211,185035
a,-0.105469,185043
f,0.007092,185047
a,-0.027344,185053
f,0.007259,185059
a,-0.027344,185063
f,0.006943,185071
a,0.007812,185073
f,0.006702,185083
a,-0.027344,185083
a,-0.066406,185093
f,0.006095,185095
a,-0.066406,185103
f,0.005083,185107
a,-0.066406,185113
f,0.004664,185119
a,-0.066406,185123
f,0.003982,185131
a,-0.144531,185133
f,0.003399,185143
a,-0.144531,185143
a,-0.144531,185153
f,0.002756,185155
a,-0.144531,185163
f,0.002515,185167
a,-0.058594,185173
f,0.002432,185179
a,-0.019531,185183
f,0.002274,185191
a,-0.097656,185193
f,0.002080,185203
a,-0.097656,185203
a,-0.097656,185213
f,0.001949,185215
a,-0.058594,185223
f,0.001902,185227
a,-0.058594,185233
f,0.002256,185239
a,-0.058594,185243
f,0.002932,185251
a,-0.480469,185253
f,0.002798,185263
a,-0.902344,185263
a,-1.398438,185273
f,0.001390,185275
a,-1.812500,185283
f,0.002500,185287
a,-2.503906,185293
f,0.004021,185299
a,-2.695312,185303
f,0.004280,185311
a,-3.078125,185313
f,0.004491,185323
a,-2.925781,185323
a,-2.617188,185333
f,0.005759,185335
a,-2.417969,185343
f,0.005655,185347
a,-2.304688,185353
f,0.005381,185359
a,-2.113281,185363
f,0.006914,185371
a,-1.453125,185373
f,0.008077,185383
a,-1.339844,185383
a,-0.949219,185393
f,0.011030,185395
a,0.085938,185404
f,0.017557,185407
a,16.750000,185414
f,0.055976,185419
a,-4.816406,185423
f,0.173848,185431
a,20.191406,185433
f,0.246598,185443
a,-1.414062,185444
a,-1.300781,185454
f,0.218045,185455
a,-0.726562,185463
f,0.044565,185467
a,-0.152344,185474
f,0.025744,185479
a,0.039062,185484
f,0.049179,185491
a,0.164062,185494
f,0.090101,185503
a,0.500000,185503
a,0.117188,185514
f,0.120318,185515
a,0.195312,185524
f,0.129982,185527
a,0.039062,185534
f,0.142045,185539
a,-0.113281,185544
f,0.171765,185551
a,-0.226562,185554
f,0.193958,185563
a,-0.226562,185564
a,-0.304688,185574
f,0.199646,185575
a,-0.152344,185584
f,0.193896,185587
a,-0.195312,185594
f,0.179491,185599
a,-0.312500,185604
f,0.161119,185611
a,-0.152344,185615
f,0.148619,185623
a,-0.074219,185624
a,-0.035156,185634
f,0.145658,185635
a,0.039062,185644
f,0.150190,185647
a,0.039062,185655
f,0.161470,185659
a,-0.074219,185664
f,0.172500,185671
a,-0.113281,185674
f,0.181738,185683
a,-0.105469,185684
f,0.197518,185695
a,-0.144531,185695
a,-0.027344,185704
f,0.222625,185707
a,-0.027344,185714
f,0.246836,185719
a,0.019531,185724
f,0.265173,185731
a,0.054688,185735
f,0.284089,185743
a,0.324219,185744
a,-0.136719,185754
f,0.315253,185755
a,0.019531,185764
f,0.360271,185767
a,0.019531,185775
f,0.398101,185779
a,0.132812,185784
f,0.435461,185791
a,-0.058594,185794
f,0.472229,185803
a,0.054688,185804
f,0.510866,185815
a,0.054688,185815
a,0.093750,185824
f,0.552795,185827
a,0.085938,185834
f,0.595289,185839
a,0.085938,185844
f,0.638432,185851
a,-0.027344,185855
f,0.679324,185863
a,-1.828125,185864
a,1.964844,185874
f,0.718687,185875
a,-0.296875,185884
f,0.783375,185887
a,-2.171875,185895
f,0.823643,185899
a,-5.238281,185904
f,0.766333,185911
a,-4.164062,185914
f,0.790503,185923
a,-4.019531,185924
f,0.831842,185935
a,-0.226562,185935
a,4.214844,185945
f,0.792565,185947
a,7.089844,185954
f,0.756426,185959
a,4.371094,185964
f,0.843845,185971
a,10.882812,185975
f,0.905435,185983
a,-0.113281,185984
f,0.872000,185995
a,-0.917969,185995
a,-0.761719,186004
f,0.804586,186007
a,-0.800781,186015
f,0.860202,186019
a,0.425781,186025
f,1.033226,186031
a,0.761719,186035
f,1.196714,186043
a,0.339844,186044
f,1.259399,186055
a,0.261719,186055
a,0.109375,186064
f,1.255271,186067
a,-0.195312,186074
f,1.219756,186079
a,-0.273438,186085
f,1.153262,186091
a,0.156250,186095
f,1.050256,186103
a,0.261719,186104
a,0.570312,186114
f,0.918878,186115
a,0.609375,186125
f,0.759167,186127
a,1.183594,186135
f,0.580958,186139
a,-0.003906,186144
f,0.388610,186151
a,0.761719,186154
f,0.202479,186163
a,0.101562,186165
f,0.055253,186175
a,-0.167969,186176
a,-0.058594,186184
f,-0.045866,186187
a,-0.394531,186195
f,-0.090336,186199
a,-0.281250,186205
f,-0.112438,186211
a,-0.281250,186216
f,-0.118818,186223
a,-0.289062,186224
f,-0.115982,186235
a,0.015625,186235
a,-0.050781,186245
f,-0.111789,186247
a,0.292969,186255
f,-0.108003,186259
a,-0.503906,186265
f,-0.105607,186271
a,-0.656250,186275
f,-0.104557,186283
a,-0.503906,186288
f,-0.100199,186295
a,-0.226562,186295
a,-0.417969,186305
f,-0.092006,186307
a,-0.425781,186315
f,-0.084464,186319
a,-0.312500,186325
f,-0.081452,186331
a,-0.187500,186336
f,-0.080217,186343
a,-0.187500,186345
f,-0.078601,186355
a,-0.265625,186355
a,-0.234375,186365
f,-0.076747,186367
a,-0.234375,186376
f,-0.074051,186379
a,-0.234375,186385
f,-0.070798,186391
a,-0.195312,186395
f,-0.066893,186403
a,-0.167969,186405
f,-0.061905,186415
a,-0.167969,186416
a,-0.011719,186425
f,-0.057384,186427
a,0.015625,186435
f,-0.053357,186439
a,0.054688,186445
f,-0.049131,186451
a,0.093750,186456
f,-0.044920,186463
a,0.054688,186465
f,-0.040080,186475
a,0.054688,186475
a,0.054688,186485
f,-0.035342,186487
a,-0.183594,186496
f,-0.030063,186499
a,-0.019531,186505
f,-0.024125,186511
a,0.085938,186515
f,-0.017801,186523
a,0.125000,186525
f,-0.012896,186535
a,0.046875,186536
a,0.007812,186545
f,-0.009789,186547
a,-0.027344,186555
f,-0.005679,186559
a,-0.027344,186566
f,-0.001854,186571
a,-0.066406,186576
f,0.000241,186583
a,-0.105469,186585
f,0.002060,186595
a,-0.105469,186596
a,-0.066406,186606
f,0.004574,186607
a,-0.152344,186616
f,0.009399,186619
a,-0.152344,186625
f,0.014030,186631
a,-0.152344,186636
f,0.019881,186643
a,-0.152344,186645
f,0.027560,186655
a,-0.144531,186656
a,-0.027344,186666
f,0.034801,186667
a,-0.027344,186675
f,0.039765,186679
a,-0.027344,186686
f,0.043658,186691
a,-0.066406,186697
f,0.046176,186703
a,-0.105469,186705
f,0.047259,186715
a,-0.105469,186716
a,-0.027344,186726
f,0.046988,186727
a,-0.183594,186737
f,0.046908,186739
a,-0.105469,186746
f,0.048815,186751
a,-0.027344,186756
f,0.052539,186763
a,-0.058594,186766
f,0.055792,186775
a,0.054688,186777
a,-0.066406,186786
f,0.053610,186787
a,0.007812,186796
f,0.059140,186799
a,-0.144531,186806
f,0.069339,186811
a,-0.105469,186817
f,0.076530,186823
a,-0.105469,186826
f,0.082396,186835
a,-0.105469,186836
a,-0.183594,186846
f,0.086482,186847
a,-0.183594,186857
f,0.089595,186859
a,0.085938,186866
f,0.092253,186871
a,-0.066406,186876
f,0.094312,186883
Probe Stopped
85cm
START command received
a,0.101562,213176
f,0.049756,213177
a,0.101562,213183
f,0.049711,213189
a,0.109375,213190
a,0.109375,213197
f,0.049497,213201
a,0.101562,213206
f,0.049560,213213
a,0.027344,213216
f,0.049310,213225
a,-0.042969,213226
a,-0.011719,213236
f,0.049304,213238
a,-0.058594,213246
f,0.049667,213250
a,-0.132812,213256
f,0.049616,213263
a,-0.132812,213266
f,0.049503,213275
a,-0.164062,213276
a,-0.164062,213286
f,0.050179,213287
a,-0.156250,213296
f,0.049976,213299
a,-0.082031,213306
f,0.049735,213311
a,-0.117188,213316
f,0.049637,213323
a,-0.074219,213326
f,0.049497,213335
a,-0.035156,213336
a,0.050781,213346
f,0.049795,213347
a,0.089844,213356
f,0.050161,213359
a,0.171875,213366
f,0.049631,213371
a,0.171875,213376
f,0.049533,213383
a,0.125000,213386
f,0.049497,213395
a,0.089844,213396
a,0.050781,213406
f,0.049045,213407
a,0.050781,213416
f,0.048875,213419
a,0.050781,213426
f,0.049208,213431
a,0.042969,213437
f,0.049696,213443
a,-0.027344,213446
f,0.049824,213455
a,-0.074219,213456
a,-0.074219,213466
f,0.049438,213467
a,-0.035156,213477
f,0.049824,213479
a,0.042969,213487
f,0.049604,213491
a,0.082031,213496
f,0.049577,213503
a,0.042969,213507
f,0.049655,213515
a,-0.003906,213517
a,-0.035156,213527
f,0.049613,213527
a,-0.035156,213537
f,0.049932,213540
a,-0.074219,213547
f,0.049973,213552
a,-0.074219,213557
f,0.049830,213564
a,-0.074219,213567
f,0.050125,213576
a,-0.074219,213577
a,-0.035156,213587
f,0.049690,213588
a,-0.074219,213597
f,0.049586,213600
a,-0.035156,213607
f,0.049792,213612
a,-0.027344,213617
f,0.049565,213624
a,0.011719,213627
f,0.049631,213636
a,0.089844,213637
a,0.125000,213647
f,0.050030,213648
a,0.156250,213657
f,0.049818,213660
a,0.117188,213667
f,0.049568,213672
a,0.082031,213677
f,0.049315,213684
a,-0.035156,213687
f,0.049065,213696
a,-0.082031,213697
a,-0.117188,213707
f,0.049497,213708
a,-0.074219,213717
f,0.050110,213720
a,-0.074219,213727
f,0.050289,213732
a,-0.117188,213737
f,0.050265,213744
a,-0.074219,213747
f,0.049812,213756
a,-0.035156,213757
a,-0.003906,213767
f,0.049902,213768
a,-0.042969,213777
f,0.049741,213780
a,0.035156,213787
f,0.049676,213792
a,-0.003906,213797
f,0.049435,213804
a,-0.117188,213807
f,0.049378,213816
a,-0.234375,213817
a,-0.347656,213827
f,0.049783,213828
a,-0.425781,213837
f,0.049887,213840
a,-0.578125,213847
f,0.050098,213852
a,-0.656250,213857
f,0.049988,213864
a,-0.617188,213867
f,0.050360,213876
a,-0.578125,213877
a,-0.648438,213887
f,0.050173,213888
a,-0.691406,213897
f,0.050363,213900
a,-0.761719,213907
f,0.050229,213912
a,-0.878906,213917
f,0.050095,213924
a,-1.023438,213927
f,0.050533,213936
a,-1.175781,213937
a,-1.253906,213947
f,0.051060,213948
a,-1.214844,213957
f,0.050801,213960
a,-1.214844,213968
f,0.051065,213972
a,-1.289062,213977
f,0.051414,213984
a,-1.281250,213987
f,0.051688,213996
a,-1.359375,213997
a,-1.511719,214008
f,0.052384,214008
a,-1.855469,214017
f,0.052762,214021
a,-2.058594,214027
f,0.053833,214033
a,-2.156250,214037
f,0.054217,214045
a,-2.269531,214048
f,0.054244,214057
a,-2.242188,214057
a,-2.156250,214067
f,0.054420,214069
a,-2.269531,214078
f,0.054905,214081
a,-2.460938,214088
f,0.054542,214093
a,-2.761719,214100
f,0.054479,214105
a,-2.914062,214107
f,0.054637,214117
a,-2.992188,214118
a,-3.105469,214128
f,0.054664,214129
a,-2.984375,214137
f,0.054524,214141
a,-2.984375,214148
f,0.054140,214153
a,-2.937500,214158
f,0.053937,214165
a,-2.746094,214168
f,0.053539,214177
a,-2.515625,214178
a,-2.429688,214188
f,0.054485,214189
a,-2.238281,214198
f,0.056217,214201
a,-2.195312,214208
f,0.056699,214213
a,-1.781250,214218
f,0.056732,214225
a,-1.503906,214228
f,0.057068,214237
a,-1.273438,214238
a,-1.351562,214248
f,0.056976,214249
a,-0.652344,214258
f,0.056807,214261
a,-0.460938,214268
f,0.056244,214273
a,-0.421875,214278
f,0.055342,214285
a,0.082031,214289
f,0.056193,214297
a,-0.253906,214301
a,0.160156,214307
f,0.054536,214309
a,0.128906,214318
f,0.054259,214321
a,-0.406250,214329
f,0.055920,214333
a,0.289062,214338
f,0.049702,214345
a,1.132812,214348
f,0.044560,214357
a,1.285156,214358
a,0.671875,214369
f,0.041497,214369
a,0.910156,214378
f,0.039917,214382
a,0.832031,214388
f,0.037848,214394
a,1.222656,214398
f,0.036366,214406
a,0.765625,214409
f,0.034848,214418
a,0.695312,214418
a,-0.222656,214428
f,0.034917,214430
a,-0.375000,214438
f,0.042821,214442
a,-1.328125,214449
f,0.055414,214454
a,-0.945312,214458
f,0.065589,214466
a,-1.019531,214468
f,0.069057,214478
a,-0.820312,214480
a,-0.582031,214489
f,0.051946,214490
a,0.074219,214498
f,0.039083,214502
a,1.035156,214508
f,0.040036,214514
a,0.574219,214518
f,0.043527,214526
a,0.851562,214529
f,0.043726,214538
a,1.117188,214539
a,0.621094,214548
f,0.046417,214550
a,0.238281,214558
f,0.048283,214562
a,0.398438,214569
f,0.046583,214574
a,1.632812,214578
f,0.044113,214586
a,1.777344,214588
f,0.047765,214598
a,2.054688,214598
a,2.281250,214609
f,0.049750,214610
a,1.976562,214618
f,0.049908,214622
a,1.898438,214628
f,0.052729,214634
a,4.207031,214638
f,0.054238,214646
a,7.316406,214649
f,0.049241,214658
a,5.937500,214658
a,6.710938,214668
f,0.053176,214670
a,4.652344,214678
f,0.062923,214682
a,2.957031,214689
f,0.062536,214694
a,-1.937500,214698
f,0.059887,214706
a,-3.085938,214708
f,0.059792,214718
a,-3.769531,214719
a,-3.585938,214729
f,0.055685,214730
a,-3.738281,214738
f,0.048333,214742
a,-3.777344,214748
f,0.047717,214754
a,-3.890625,214759
f,0.047003,214766
a,-3.824219,214769
f,0.047649,214778
a,-2.781250,214778
a,-1.746094,214788
f,0.048390,214790
a,-1.714844,214799
f,0.048286,214802
a,-0.496094,214811
f,0.051881,214814
a,1.148438,214818
f,0.057271,214826
a,1.339844,214828
f,0.056560,214838
a,1.984375,214839
a,3.093750,214850
f,0.064994,214850
a,3.515625,214858
f,0.072060,214863
a,4.664062,214869
f,0.080185,214875
a,5.546875,214881
f,0.100402,214887
a,4.437500,214889
f,0.121321,214899
a,-3.417969,214900
a,-3.839844,214909
f,0.109658,214911
a,8.679688,214919
f,0.088125,214923
a,1.085938,214931
f,0.142155,214935
a,4.152344,214939
f,0.174012,214947
a,-0.292969,214949
f,0.172393,214959
a,-2.972656,214960
a,-5.824219,214970
f,0.176920,214971
a,-4.062500,214979
f,0.148604,214983
a,-0.843750,214989
f,0.130872,214995
a,-0.730469,214999
f,0.126265,215007
a,-0.039062,215010
f,0.128027,215019
a,0.230469,215020
a,1.531250,215029
f,0.118417,215031
a,0.843750,215039
f,0.116961,215043
a,0.421875,215051
f,0.119429,215055
a,0.957031,215059
f,0.104565,215067
a,0.496094,215069
f,0.107018,215079
a,-0.613281,215080
a,-0.535156,215090
f,0.102568,215091
a,-3.714844,215099
f,0.090533,215103
a,-4.710938,215109
f,0.087952,215115
a,-2.949219,215119
f,0.079961,215127
a,-1.648438,215130
f,0.109565,215139
a,-8.925781,215140
a,-5.824219,215149
f,0.112092,215151
a,-5.394531,215159
f,0.087339,215163
a,-8.421875,215171
f,0.126393,215175
a,-1.441406,215179
f,0.173774,215187
a,-5.234375,215190
f,0.123801,215199
a,-5.800781,215200
a,-4.304688,215210
f,0.098298,215211
a,0.183594,215220
f,0.099711,215223
a,3.937500,215231
f,0.122557,215235
a,0.222656,215240
f,0.107143,215247
a,6.820312,215250
f,0.116399,215259
a,2.875000,215261
a,3.218750,215270
f,0.107167,215272
a,6.289062,215280
f,0.075360,215284
a,5.707031,215291
f,0.060679,215296
a,11.261719,215300
f,0.072905,215308
a,11.691406,215309
a,16.210938,215320
f,0.078366,215320
a,14.296875,215331
f,0.114253,215333
a,14.304688,215340
f,0.156077,215345
a,14.296875,215351
f,0.148595,215357
a,-2.253906,215360
f,0.122298,215369
a,0.496094,215370
a,0.496094,215380
f,0.047577,215381
a,0.296875,215390
f,0.014804,215393
a,0.253906,215400
f,0.027848,215405
a,0.097656,215410
f,0.046268,215417
a,-0.062500,215420
f,0.062057,215429
a,-0.183594,215430
a,-0.222656,215440
f,0.074357,215441
a,-0.507812,215451
f,0.084122,215453
a,-0.437500,215460
f,0.096095,215465
a,-0.867188,215470
f,0.111173,215477
a,-0.644531,215480
f,0.123786,215489
a,-1.152344,215491
f,0.127027,215501
a,-0.468750,215501
a,-0.523438,215510
f,0.119884,215513
a,-0.378906,215520
f,0.118545,215525
a,-0.230469,215530
f,0.133479,215537
a,-0.203125,215542
f,0.154360,215549
a,-0.324219,215550
a,-0.675781,215560
f,0.169315,215561
a,-0.761719,215571
f,0.171265,215573
a,-0.234375,215580
f,0.163574,215585
a,-0.156250,215590
f,0.161949,215597
a,0.296875,215600
f,0.187518,215609
a,0.679688,215611
a,-1.152344,215620
f,0.208196,215621
a,-0.855469,215630
f,0.209217,215633
a,0.726562,215640
f,0.206220,215645
a,0.187500,215651
f,0.205943,215657
a,-0.730469,215660
f,0.204372,215669
a,-0.042969,215670
a,-0.234375,215680
f,0.199304,215681
a,-0.800781,215691
f,0.197179,215693
a,-0.425781,215701
f,0.195899,215705
a,0.617188,215710
f,0.215997,215717
a,-0.730469,215720
f,0.261577,215729
a,-0.203125,215731
a,-1.207031,215740
f,0.264783,215741
a,0.703125,215751
f,0.258545,215753
a,-0.257812,215760
f,0.260128,215765
a,-0.082031,215771
f,0.274744,215777
a,-0.394531,215781
f,0.295176,215789
a,0.679688,215791
a,-2.316406,215800
f,0.317149,215801
a,-18.531250,215811
f,0.335295,215813
a,-1.484375,215821
f,0.297973,215825
a,-4.554688,215830
f,0.236015,215837
a,-5.328125,215841
f,0.195164,215849
a,-4.679688,215851
f,0.210929,215861
a,-0.195312,215861
a,2.410156,215871
f,0.431336,215873
a,-3.261719,215881
f,0.512488,215885
a,1.375000,215891
f,0.282330,215897
a,4.667969,215901
f,0.338250,215909
a,0.035156,215911
a,-4.480469,215920
f,0.594152,215921
a,12.914062,215931
f,0.557354,215933
a,5.199219,215941
f,0.310042,215945
a,7.382812,215951
f,0.280009,215957
a,-4.226562,215961
f,0.231937,215969
a,1.406250,215971
f,0.160557,215981
a,-0.019531,215981
a,-0.171875,215991
f,0.133277,215993
a,-0.019531,216001
f,0.212199,216005
a,-0.480469,216011
f,0.326348,216017
a,-0.335938,216021
f,0.414518,216029
a,-0.679688,216031
a,-0.601562,216040
f,0.486375,216041
a,-0.640625,216051
f,0.550402,216053
a,-0.488281,216061
f,0.606780,216065
a,-21.742188,216071
f,0.611574,216077
a,-15.074219,216081
f,0.413622,216089
a,-8.019531,216091
f,0.368304,216101
a,-6.507812,216101
a,-10.562500,216111
f,0.567750,216113
a,-8.437500,216121
f,0.999735,216125
a,5.511719,216131
f,0.551699,216137
a,7.281250,216141
f,0.156586,216149
a,20.316406,216152
f,0.162217,216161
a,19.824219,216161
a,15.800781,216171
f,0.142324,216173
a,-12.429688,216181
f,0.058997,216185
a,-0.164062,216192
f,0.039146,216197
a,-0.316406,216201
f,0.073244,216209
a,-0.777344,216211
f,0.111863,216221
a,0.593750,216222
a,0.164062,216231
f,0.137449,216233
a,-0.449219,216241
f,0.156491,216245
a,0.011719,216252
f,0.171634,216257
a,-0.300781,216262
f,0.179116,216269
a,0.347656,216271
f,0.182976,216281
a,0.425781,216282
a,1.230469,216292
f,0.187789,216293
a,0.394531,216302
f,0.180473,216305
a,0.625000,216311
f,0.135711,216317
a,-0.332031,216322
f,0.075009,216329
a,-0.906250,216332
f,0.041235,216341
a,0.472656,216342
a,-0.074219,216351
f,0.026250,216353
a,-0.226562,216361
f,0.012408,216365
a,-0.300781,216371
f,0.006327,216377
a,0.265625,216382
f,0.006997,216389
a,-0.234375,216391
f,0.006256,216401
a,-0.125000,216402
a,-0.011719,216412
f,0.004551,216413
a,-0.011719,216422
f,0.003658,216425
a,0.019531,216431
f,0.004193,216437
a,-0.523438,216442
f,0.004479,216449
a,0.003906,216452
f,0.004771,216461
a,-0.003906,216462
a,-0.203125,216472
f,0.005027,216473
a,-0.011719,216482
f,0.005098,216485
a,-0.164062,216492
f,0.005086,216497
a,-0.136719,216502
f,0.005131,216509
a,-0.402344,216512
f,0.005089,216521
a,0.515625,216522
a,-0.363281,216532
f,0.004262,216533
a,-0.363281,216542
f,0.004223,216545
a,-0.250000,216552
f,0.004789,216557
a,-0.203125,216562
f,0.005393,216569
a,-0.089844,216572
f,0.005211,216581
a,-0.050781,216582
a,-0.042969,216592
f,0.004783,216593
a,-0.113281,216602
f,0.004438,216605
a,0.042969,216612
f,0.003759,216617
a,0.050781,216622
f,0.004021,216629
a,-0.132812,216632
f,0.004488,216641
a,-0.164062,216641
a,-0.117188,216652
f,0.004414,216653
a,-0.226562,216662
f,0.003810,216665
a,0.003906,216672
f,0.004435,216677
a,0.011719,216682
f,0.005223,216689
a,-0.132812,216692
f,0.005643,216701
a,-0.085938,216702
a,-0.085938,216712
f,0.005833,216714
a,-0.003906,216722
f,0.006533,216726
a,-0.042969,216732
f,0.007878,216738
a,-0.117188,216743
f,0.009533,216750
a,-0.117188,216752
a,-0.078125,216762
f,0.011690,216762
a,-0.003906,216773
f,0.013946,216775
a,-0.003906,216783
f,0.015512,216787
a,0.113281,216792
f,0.016943,216799
a,0.105469,216802
f,0.019101,216811
a,0.058594,216812
f,0.020991,216823
a,0.019531,216824
a,0.050781,216833
f,0.022926,216835
a,-0.035156,216843
f,0.024482,216847
a,-0.035156,216853
f,0.026048,216859
a,-0.117188,216863
f,0.027521,216871
a,-0.082031,216872
f,0.028116,216883
a,0.027344,216884
a,0.027344,216893
f,0.028702,216895
a,0.058594,216903
f,0.029122,216907
a,-0.019531,216913
f,0.029750,216919
a,-0.066406,216923
f,0.029923,216931
a,-0.105469,216933
f,0.030265,216943
a,-0.113281,216944
a,-0.074219,216953
f,0.030899,216955
a,-0.082031,216963
f,0.030976,216967
a,-0.082031,216973
f,0.030625,216979
a,-0.121094,216983
f,0.030905,216991
a,-0.156250,216993
f,0.031315,217003
a,-0.234375,217004
a,-0.195312,217013
f,0.031339,217015
a,-0.195312,217023
f,0.031199,217027
a,-0.128906,217033
f,0.031080,217039
a,-0.156250,217043
f,0.031560,217051
a,-0.156250,217053
f,0.031289,217063
a,-0.121094,217064
a,-0.042969,217073
f,0.030354,217075
a,-0.003906,217083
f,0.029679,217087
a,0.078125,217093
f,0.029387,217099
a,0.078125,217103
f,0.029256,217111
a,0.085938,217113
f,0.028946,217123
a,0.050781,217124
a,0.011719,217133
f,0.027726,217135
a,0.011719,217143
f,0.026961,217147
a,0.019531,217153
f,0.027949,217159
a,0.093750,217163
f,0.030080,217171
a,0.093750,217173
f,0.030417,217183
a,0.132812,217184
a,0.132812,217193
f,0.029961,217195
a,0.093750,217203
f,0.030423,217207
a,-0.011719,217213
f,0.030286,217219
85cm
