f,-0.247765,352034
a,-0.156250,352038
f,-0.243964,352046
a,-0.117188,352049
f,-0.242786,352058
a,-0.082031,352058
a,-0.003906,352068
f,-0.240369,352070
a,0.035156,352078
f,-0.236667,352082
a,-0.042969,352090
f,-0.234735,352094
a,-0.042969,352098
f,-0.231851,352106
a,-0.003906,352108
f,-0.230122,352118
a,0.035156,352118
a,-0.003906,352129
f,-0.227676,352130
a,-0.011719,352138
f,-0.224812,352142
a,-0.050781,352148
f,-0.224583,352154
a,-0.011719,352158
f,-0.222065,352166
a,-0.011719,352169
f,-0.218170,352178
a,-0.082031,352178
a,-0.082031,352188
f,-0.213375,352190
a,-0.082031,352198
f,-0.206958,352202
a,-0.042969,352210
f,-0.197494,352214
a,-0.082031,352218
f,-0.189199,352226
a,0.035156,352228
f,-0.185119,352238
a,0.027344,352238
a,-0.089844,352249
f,-0.184649,352250
a,-0.125000,352258
f,-0.185170,352262
a,-0.164062,352268
f,-0.186241,352274
a,-0.164062,352278
f,-0.186560,352286
a,0.027344,352289
f,-0.181955,352298
a,0.027344,352299
a,-0.042969,352308
f,-0.178119,352310
a,-0.050781,352318
f,-0.176708,352322
a,-0.089844,352329
f,-0.174786,352334
a,-0.125000,352338
f,-0.175033,352346
a,-0.125000,352348
f,-0.180676,352358
a,-0.003906,352359
a,-0.003906,352369
f,-0.185807,352370
a,-0.003906,352378
f,-0.185080,352382
a,0.035156,352388
f,-0.181562,352394
a,-0.042969,352398
f,-0.177301,352406
a,-0.117188,352409
f,-0.173509,352418
a,0.035156,352419
a,-0.003906,352428
f,-0.169804,352430
a,-0.042969,352438
f,-0.168220,352442
a,-0.042969,352449
f,-0.168369,352454
a,-0.042969,352459
f,-0.169884,352466
a,-0.082031,352468
f,-0.171223,352478
a,-0.117188,352479
a,-0.082031,352489
f,-0.171744,352490
a,-0.003906,352499
f,-0.170378,352502
a,-0.042969,352509
f,-0.168991,352514
a,-0.082031,352519
f,-0.169274,352526
a,-0.125000,352529
f,-0.169223,352538
a,-0.050781,352539
a,-0.003906,352549
f,-0.168259,352550
a,-0.089844,352559
f,-0.170247,352562
a,-0.003906,352569
f,-0.172503,352574
a,0.035156,352579
f,-0.170893,352586
a,-0.050781,352589
f,-0.168455,352598
a,-0.050781,352599
a,-0.003906,352609
f,-0.166551,352610
a,-0.042969,352619
f,-0.165402,352622
a,0.042969,352629
f,-0.163756,352634
a,0.074219,352639
f,-0.159271,352646
a,0.074219,352649
f,-0.152872,352658
a,-0.003906,352659
a,-0.156250,352669
f,-0.146696,352670
a,-0.042969,352679
f,-0.141717,352682
a,0.035156,352689
f,-0.136720,352694
a,-0.003906,352699
f,-0.133092,352706
a,-0.003906,352709
f,-0.129357,352718
a,-0.042969,352720
a,-0.117188,352729
f,-0.126122,352730
a,-0.082031,352739
f,-0.123768,352742
a,-0.003906,352749
f,-0.121202,352754
a,0.003906,352759
f,-0.116372,352766
a,-0.035156,352769
f,-0.111259,352778
a,0.003906,352780
a,-0.109375,352789
f,-0.107705,352790
a,-0.148438,352799
f,-0.106256,352802
a,-0.035156,352809
f,-0.104973,352814
a,0.042969,352819
f,-0.104039,352826
a,0.082031,352829
f,-0.102045,352838
a,0.003906,352840
a,0.003906,352849
f,-0.099336,352850
a,-0.035156,352859
f,-0.095247,352862
a,0.003906,352869
f,-0.091470,352874
a,-0.035156,352879
f,-0.089009,352886
a,-0.074219,352889
f,-0.086616,352898
a,-0.109375,352900
a,0.089844,352909
f,-0.084292,352910
a,0.003906,352919
f,-0.083551,352922
a,-0.027344,352930
f,-0.084289,352934
a,-0.066406,352939
f,-0.084503,352946
a,-0.101562,352950
f,-0.081673,352958
a,-0.132812,352960
a,-0.093750,352969
f,-0.076952,352970
a,-0.058594,352980
f,-0.074345,352982
a,-0.019531,352990
f,-0.071810,352994
a,-0.019531,352999
f,-0.070307,353006
a,-0.019531,353010
f,-0.070074,353018
a,-0.019531,353020
a,-0.066406,353030
f,-0.070190,353030
a,-0.019531,353040
f,-0.070518,353043
a,0.011719,353050
f,-0.070759,353055
a,0.058594,353060
f,-0.071509,353067
a,0.011719,353070
f,-0.073146,353079
a,-0.027344,353080
a,-0.027344,353090
f,-0.075375,353091
a,-0.027344,353100
f,-0.077607,353103
a,-0.027344,353110
f,-0.080330,353115
a,-0.066406,353120
f,-0.083845,353127
a,-0.066406,353130
f,-0.089143,353139
a,-0.101562,353140
a,-0.066406,353149
f,-0.096560,353151
a,-0.101562,353160
f,-0.104179,353163
a,-0.066406,353170
f,-0.112176,353175
a,-0.066406,353180
f,-0.121872,353187
a,-0.027344,353189
f,-0.131631,353199
a,-0.027344,353200
a,-0.066406,353210
f,-0.139774,353211
a,-0.027344,353220
f,-0.146598,353223
a,-0.027344,353230
f,-0.153193,353235
a,0.011719,353240
f,-0.158414,353247
a,0.011719,353250
f,-0.162848,353259
a,0.011719,353260
a,-0.027344,353270
f,-0.167688,353271
a,-0.027344,353280
f,-0.172756,353283
a,0.011719,353290
f,-0.177464,353295
a,-0.027344,353300
f,-0.182634,353307
a,0.011719,353310
f,-0.185911,353319
a,-0.027344,353320
a,-0.027344,353330
f,-0.185926,353331
a,-0.019531,353340
f,-0.185744,353343
a,-0.019531,353350
f,-0.186137,353355
a,-0.019531,353360
f,-0.186747,353367
a,-0.019531,353370
f,-0.185661,353379
a,-0.019531,353380
a,-0.027344,353390
f,-0.184765,353391
a,-0.058594,353400
f,-0.184804,353403
a,-0.066406,353410
f,-0.184765,353415
a,-0.027344,353420
f,-0.184777,353427
a,-0.027344,353430
f,-0.185176,353439
a,-0.027344,353440
a,-0.066406,353450
f,-0.186815,353451
a,-0.027344,353460
f,-0.189054,353463
a,-0.066406,353470
f,-0.189932,353475
a,-0.066406,353480
f,-0.190229,353487
a,-0.066406,353490
f,-0.189685,353499
a,-0.027344,353500
a,0.011719,353510
f,-0.188887,353511
a,0.011719,353520
f,-0.189690,353523
a,0.011719,353530
f,-0.191458,353535
a,0.011719,353541
f,-0.193958,353547
a,-0.027344,353550
f,-0.196640,353559
a,0.011719,353560
f,-0.198679,353571
a,0.011719,353571
a,0.011719,353581
f,-0.199586,353584
a,0.011719,353590
f,-0.199854,353596
a,0.035156,353601
f,-0.200893,353608
a,0.035156,353611
f,-0.202256,353620
a,0.035156,353621
a,0.035156,353631
f,-0.204905,353632
a,0.066406,353641
f,-0.209054,353644
a,0.027344,353651
f,-0.212946,353656
a,-0.011719,353661
f,-0.217339,353668
a,-0.050781,353671
f,-0.223015,353680
a,-0.011719,353681
a,-0.003906,353691
f,-0.229563,353692
a,0.027344,353701
f,-0.237756,353704
a,0.027344,353711
f,-0.247738,353716
a,-0.011719,353721
f,-0.262429,353728
a,-0.011719,353731
f,-0.284000,353740
a,-0.050781,353741
a,-0.050781,353751
f,-0.314054,353752
a,0.027344,353761
f,-0.353714,353764
a,-0.011719,353771
f,-0.389917,353776
a,0.027344,353781
f,-0.406824,353788
a,0.027344,353791
f,-0.410315,353800
a,0.027344,353801
a,0.027344,353811
f,-0.413140,353812
a,0.027344,353821
f,-0.421122,353824
a,-0.011719,353831
f,-0.432676,353836
a,-0.011719,353841
f,-0.440601,353848
a,0.027344,353851
f,-0.439211,353860
a,-0.164062,353861
a,-0.050781,353871
f,-0.455065,353872
a,-0.011719,353881
f,-0.452783,353884
a,-0.011719,353891
f,-0.385693,353896
a,0.066406,353901
f,-0.256277,353908
a,-0.050781,353911
f,-0.149497,353920
a,-0.234375,353921
a,-0.117188,353931
f,-0.086021,353932
a,-0.042969,353941
f,-0.113491,353944
a,4.019531,353951
f,-0.088973,353956
a,3.453125,353961
f,0.001247,353968
a,3.214844,353971
f,0.012833,353980
a,3.101562,353981
a,1.835938,353991
f,0.012080,353992
a,1.222656,354001
f,0.014024,354004
a,0.464844,354011
f,0.016256,354016
a,-0.500000,354022
f,0.020509,354028
a,-2.992188,354031
f,0.021512,354040
a,-4.371094,354041
a,-5.789062,354051
f,0.021932,354052
a,-7.167969,354062
f,0.025196,354064
a,-0.847656,354072
f,0.025833,354076
a,-0.730469,354081
f,0.024223,354088
a,0.304688,354092
f,0.024568,354100
a,0.925781,354102
f,0.024173,354112
a,0.847656,354112
a,0.156250,354121
f,0.023527,354125
a,-0.187500,354132
f,0.022810,354137
a,-0.378906,354142
f,0.022726,354149
a,-0.109375,354152
f,0.023232,354161
a,-0.035156,354162
a,-0.109375,354172
f,0.022810,354173
a,-0.339844,354182
f,0.022312,354185
a,-0.460938,354192
f,0.022625,354197
a,-0.921875,354202
f,0.023062,354209
a,-1.113281,354212
f,0.023438,354221
a,-1.343750,354222
a,-1.343750,354232
f,0.024887,354233
a,-1.304688,354242
f,0.024911,354245
a,-1.457031,354252
f,0.023813,354257
a,-0.652344,354262
f,0.022345,354269
a,-1.382812,354272
f,0.020777,354281
a,-0.730469,354282
a,-1.535156,354292
f,0.021598,354293
a,0.578125,354302
f,0.035967,354305
a,12.339844,354312
f,0.162351,354317
a,-4.015625,354322
f,0.259107,354329
a,0.617188,354332
f,0.119372,354341
a,0.121094,354342
a,0.011719,354352
f,0.102449,354353
a,-0.140625,354362
f,0.120048,354365
a,-0.140625,354372
f,0.115628,354377
a,0.171875,354382
f,0.077717,354389
a,0.250000,354393
f,0.017637,354401
a,2.742188,354402
