f,-0.052946,111976
a,-0.179688,111985
f,-0.060140,111988
a,0.468750,111995
f,-0.068369,112000
a,0.476562,112005
f,-0.076756,112012
a,0.019531,112015
f,-0.079610,112024
a,0.246094,112025
a,-0.136719,112035
f,-0.078601,112036
a,-0.019531,112045
f,-0.073533,112048
a,0.441406,112055
f,-0.067798,112060
a,0.171875,112065
f,-0.057161,112072
a,0.093750,112075
f,-0.032176,112084
a,0.054688,112085
a,0.402344,112095
f,0.000542,112096
a,0.363281,112106
f,0.018262,112108
a,0.246094,112115
f,0.021676,112120
a,-0.250000,112125
f,0.020485,112132
a,-0.679688,112135
f,0.019848,112144
a,-0.800781,112146
a,-0.687500,112155
f,0.022527,112156
a,-0.417969,112165
f,0.025321,112168
a,-0.296875,112176
f,0.026821,112180
a,-0.179688,112185
f,0.027354,112193
a,-0.910156,112196
f,0.027914,112205
a,-1.214844,112206
a,-0.335938,112215
f,0.029860,112217
a,-0.355469,112226
f,0.051592,112229
a,-0.968750,112236
f,0.137729,112241
a,-1.382812,112245
f,0.253848,112253
a,-0.304688,112256
f,0.361051,112265
a,-0.339844,112266
a,-0.601562,112276
f,0.430655,112277
a,-0.832031,112286
f,0.457542,112289
a,-0.242188,112296
f,0.483315,112301
a,-2.332031,112306
f,0.515158,112313
a,2.695312,112316
f,0.537923,112325
a,-16.605469,112326
a,-10.039062,112336
f,0.530973,112337
a,2.050781,112346
f,0.415729,112349
a,1.597656,112356
f,0.384259,112361
a,-5.625000,112368
f,0.469244,112373
a,10.066406,112375
f,0.496036,112385
a,5.628906,112386
a,8.902344,112396
f,0.458696,112397
a,0.863281,112406
f,0.375161,112409
a,0.996094,112416
f,0.376039,112421
a,1.269531,112426
f,0.241875,112433
a,-0.230469,112437
f,0.095628,112445
a,0.710938,112446
a,0.082031,112456
f,0.040167,112457
a,-0.046875,112466
f,0.020542,112469
a,0.273438,112477
f,0.018622,112481
a,-5.035156,112486
f,0.023060,112493
a,-8.812500,112496
f,-0.006833,112505
a,2.035156,112506
a,-1.511719,112517
f,-0.063973,112517
a,-1.367188,112526
f,-0.066286,112530
a,-2.105469,112536
f,-0.117515,112542
a,-0.312500,112546
f,-0.139455,112554
a,-0.519531,112557
f,-0.143518,112566
a,-0.632812,112569
a,-1.550781,112576
f,-0.141137,112578
a,-1.476562,112586
f,-0.145220,112590
a,-1.085938,112597
f,-0.151997,112602
a,-0.511719,112606
f,-0.150568,112614
a,-0.128906,112616
f,-0.151622,112626
a,-0.089844,112626
a,1.671875,112637
f,-0.154908,112638
a,-0.164062,112646
f,-0.168393,112650
a,-0.050781,112656
f,-0.169211,112662
a,-1.054688,112666
f,-0.170283,112674
a,0.632812,112677
f,-0.178542,112686
a,-0.250000,112686
a,-0.441406,112696
f,-0.180289,112698
a,-0.441406,112706
f,-0.180426,112710
a,-0.363281,112717
f,-0.185723,112722
a,-0.128906,112726
f,-0.174887,112734
a,-0.625000,112737
f,-0.161301,112746
a,0.148438,112747
a,-0.082031,112757
f,-0.147560,112758
a,-0.035156,112767
f,-0.131327,112770
a,-0.226562,112777
f,-0.115783,112782
a,0.011719,112787
f,-0.103158,112794
a,-0.140625,112797
f,-0.092182,112806
a,-0.027344,112807
a,-0.140625,112817
f,-0.080804,112818
a,-0.132812,112827
f,-0.066929,112830
a,-0.066406,112837
f,-0.046845,112842
a,-0.027344,112847
f,-0.007330,112854
a,-0.332031,112857
f,0.076753,112866
a,-0.410156,112867
a,-0.562500,112878
f,0.225598,112878
a,-1.527344,112886
f,0.419744,112891
a,-2.296875,112897
f,0.575277,112903
a,-2.332031,112907
f,0.674354,112915
a,-2.832031,112918
a,-0.332031,112926
f,0.721988,112927
a,2.960938,112937
f,0.729946,112939
a,5.375000,112947
f,0.745062,112951
a,1.542969,112958
f,0.751649,112963
a,0.746094,112966
f,0.729598,112975
a,0.332031,112977
f,0.720304,112987
a,0.601562,112987
a,0.410156,112998
f,0.733997,112999
a,0.914062,113007
f,0.740804,113011
a,1.039062,113017
f,0.727551,113023
a,0.234375,113027
f,0.693283,113035
a,0.585938,113038
f,0.626845,113047
a,0.777344,113047
a,1.093750,113057
f,0.532202,113059
a,0.984375,113067
f,0.416744,113071
a,0.535156,113078
f,0.286875,113083
a,0.339844,113090
f,0.128176,113095
a,-0.730469,113097
f,0.022179,113107
a,-3.574219,113107
a,-5.265625,113118
f,-0.013973,113119
a,-0.753906,113127
f,-0.053015,113131
a,0.433594,113137
f,-0.086875,113143
a,-0.265625,113147
f,-0.120872,113155
a,-0.617188,113158
f,-0.147292,113167
a,0.449219,113167
a,-1.292969,113177
f,-0.158658,113179
a,0.308594,113187
f,-0.165155,113191
a,-2.304688,113198
f,-0.170923,113203
a,0.140625,113207
f,-0.177679,113215
a,-0.164062,113217
f,-0.176292,113227
a,0.824219,113227
a,-1.582031,113238
f,-0.178732,113239
a,-0.011719,113247
f,-0.183494,113251
a,0.683594,113257
f,-0.182485,113263
a,-1.125000,113267
f,-0.186423,113275
a,0.109375,113278
f,-0.191667,113287
a,-0.656250,113287
a,0.339844,113298
f,-0.196991,113299
a,-0.847656,113308
f,-0.204485,113311
a,-0.082031,113318
f,-0.211780,113323
a,-0.503906,113328
f,-0.211723,113335
a,-0.386719,113338
f,-0.212071,113347
a,-0.417969,113348
a,0.117188,113359
f,-0.210274,113359
a,0.242188,113368
f,-0.220101,113372
a,0.011719,113378
f,-0.226631,113384
a,-0.105469,113388
f,-0.219402,113396
a,0.277344,113399
f,-0.211223,113408
a,-0.515625,113408
a,-0.171875,113418
f,-0.205970,113420
a,0.210938,113428
f,-0.201958,113432
a,0.019531,113440
f,-0.198262,113444
a,-0.171875,113448
f,-0.194979,113456
a,-0.132812,113458
f,-0.190833,113468
a,-0.250000,113468
a,-0.289062,113479
f,-0.186851,113480
a,-0.132812,113488
f,-0.183997,113492
a,-0.210938,113498
f,-0.185211,113504
a,-0.132812,113508
f,-0.187836,113516
a,-0.058594,113519
f,-0.189098,113528
a,-0.218750,113528
a,-0.140625,113538
f,-0.189244,113540
a,-0.066406,113548
f,-0.189146,113552
a,-0.066406,113560
f,-0.189795,113564
a,0.042969,113568
f,-0.191333,113576
a,0.042969,113578
f,-0.192991,113588
a,0.078125,113588
a,0.195312,113599
f,-0.193851,113600
a,0.078125,113608
f,-0.192339,113612
a,0.117188,113618
f,-0.190548,113624
a,0.464844,113628
f,-0.186988,113636
a,0.269531,113639
f,-0.184220,113648
a,-0.531250,113648
a,-0.082031,113658
f,-0.181491,113660
a,0.226562,113668
f,-0.176193,113672
a,0.300781,113680
f,-0.173182,113684
a,0.148438,113688
f,-0.172125,113696
a,-0.273438,113698
f,-0.170292,113708
a,-0.121094,113708
a,-0.273438,113719
f,-0.168571,113720
a,-0.234375,113729
f,-0.167467,113732
a,-0.121094,113738
f,-0.165515,113744
a,-0.121094,113748
f,-0.162420,113756
a,-0.195312,113759
f,-0.159265,113768
a,-0.121094,113770
a,-0.121094,113779
f,-0.155869,113780
a,-0.195312,113789
f,-0.151318,113792
a,-0.050781,113800
f,-0.146985,113804
a,0.187500,113809
f,-0.142869,113816
a,0.035156,113819
f,-0.138074,113828
a,-0.042969,113830
a,-0.003906,113839
f,-0.133155,113840
a,0.035156,113849
f,-0.129140,113852
a,0.109375,113860
f,-0.124595,113864
a,0.187500,113869
f,-0.118048,113876
a,0.226562,113879
f,-0.110113,113888
a,0.148438,113890
a,0.234375,113899
f,-0.101467,113900
a,0.156250,113909
f,-0.093646,113912
a,-0.148438,113920
f,-0.085565,113924
a,-0.187500,113929
f,-0.077818,113936
a,0.269531,113939
f,-0.070220,113948
a,0.117188,113950
a,-0.187500,113959
f,-0.061750,113960
a,0.042969,113969
f,-0.051967,113972
a,-0.265625,113980
f,-0.042652,113984
a,-0.187500,113989
f,-0.031753,113996
a,-0.113281,113999
f,-0.000765,114008
a,-0.312500,114010
a,0.300781,114019
f,0.114661,114020
a,-0.121094,114029
f,0.318083,114032
a,-0.042969,114040
f,0.483485,114044
a,-0.082031,114049
f,0.592887,114056
a,-0.156250,114059
f,0.670661,114068
a,-0.281250,114070
a,-0.164062,114079
f,0.721893,114080
a,-0.011719,114089
f,0.744970,114092
a,0.410156,114100
f,0.754631,114104
a,0.523438,114109
f,0.762586,114116
a,0.562500,114119
f,0.775595,114128
a,-0.355469,114130
a,0.457031,114139
f,0.790914,114140
a,0.683594,114149
f,0.799789,114152
a,0.332031,114160
f,0.791470,114164
a,0.187500,114169
f,0.746083,114176
a,-0.347656,114180
f,0.661289,114188
a,-0.425781,114192
a,-0.730469,114199
f,0.552967,114200
a,-0.433594,114209
f,0.423750,114212
a,-0.273438,114220
f,0.283887,114224
a,-0.503906,114229
f,0.141896,114236
a,-0.234375,114239
f,0.055208,114248
a,-0.730469,114250
a,0.226562,114259
f,0.036551,114260
a,-0.195312,114269
f,0.020568,114272
a,-0.917969,114280
f,-0.022503,114284
a,-0.304688,114290
f,-0.057048,114296
a,0.960938,114299
f,-0.088190,114308
a,-0.339844,114310
a,0.269531,114320
f,-0.116173,114320
a,-0.648438,114330
f,-0.131667,114333
a,0.617188,114340
f,-0.144634,114345
a,-0.140625,114350
f,-0.157182,114357
a,0.394531,114360
f,-0.163661,114369
a,0.203125,114371
a,0.316406,114379
f,-0.166711,114381
a,0.355469,114390
f,-0.165842,114393
a,0.085938,114400
f,-0.163170,114405
a,0.285156,114410
f,-0.162449,114417
a,0.242188,114419
f,-0.162402,114429
a,0.125000,114431
a,0.058594,114440
f,-0.162589,114441
a,-0.019531,114450
f,-0.163759,114453
a,-0.132812,114460
f,-0.163563,114465
a,-0.058594,114470
f,-0.162182,114477
a,-0.058594,114480
f,-0.160893,114489
a,-0.019531,114491
a,0.066406,114500
f,-0.159777,114501
a,0.101562,114510
f,-0.157042,114513
a,0.218750,114520
f,-0.152369,114525
a,0.101562,114530
f,-0.147277,114537
a,-0.125000,114540
f,-0.141438,114549
a,-0.125000,114551
a,-0.203125,114560
f,-0.133973,114561
a,-0.281250,114570
f,-0.125479,114573
a,-0.203125,114580
f,-0.117940,114585
a,-0.164062,114590
f,-0.111375,114597
a,-0.125000,114600
f,-0.103652,114609
a,-0.171875,114611
a,-0.097656,114620
f,-0.095009,114621
a,-0.058594,114630
f,-0.085726,114633
a,-0.097656,114640
f,-0.077652,114645
a,-0.058594,114650
f,-0.070051,114657
a,-0.097656,114660
f,-0.062051,114669
a,-0.105469,114671
a,-0.066406,114680
f,-0.055247,114681
a,-0.140625,114690
f,-0.050140,114693
a,0.507812,114700
f,-0.046494,114705
a,-0.570312,114710
f,-0.044205,114717
a,0.003906,114720
f,-0.041631,114729
a,0.042969,114731
a,-0.074219,114740
f,-0.037813,114741
a,-0.113281,114750
f,-0.034902,114753
a,-0.042969,114760
f,-0.032812,114765
a,-0.003906,114771
f,-0.031363,114777
a,-0.121094,114781
f,-0.030128,114789
a,-0.082031,114791
a,-0.042969,114801
f,-0.029036,114801
a,-0.003906,114811
f,-0.028274,114814
a,-0.082031,114821
f,-0.028080,114826
a,-0.003906,114830
f,-0.028265,114838
a,0.035156,114841
f,-0.028283,114850
a,0.035156,114851
a,0.027344,114861
f,-0.027435,114862
a,0.027344,114871
f,-0.026952,114874
a,-0.011719,114881
f,-0.027152,114886
a,-0.011719,114891
f,-0.027167,114898
a,0.062500,114901
f,-0.027000,114910
a,0.062500,114911
a,0.101562,114921
f,-0.027530,114922
a,0.101562,114931
f,-0.027881,114934
a,0.062500,114941
f,-0.028119,114946
a,0.062500,114951
f,-0.028208,114958
a,0.062500,114961
f,-0.028080,114970
a,0.027344,114971
a,0.027344,114981
f,-0.028759,114982
a,0.035156,114991
f,-0.028696,114994
a,0.027344,115001
f,-0.028205,115006
a,-0.003906,115011
f,-0.028917,115018
a,0.035156,115021
f,-0.029789,115030
a,0.035156,115031
a,-0.003906,115041
f,-0.029869,115042
a,-0.003906,115051
f,-0.030229,115054
a,-0.003906,115062
f,-0.030821,115066
a,-0.003906,115071
f,-0.030202,115078
a,-0.042969,115081
f,-0.029527,115090
a,-0.011719,115091
f,-0.029911,115102
a,-0.011719,115102
a,-0.011719,115111
f,-0.030384,115115
a,-0.050781,115121
f,-0.030107,115127
a,-0.003906,115131
f,-0.029661,115139
a,-0.050781,115142
f,-0.029946,115151
a,-0.050781,115151
a,-0.082031,115161
f,-0.030560,115164
a,-0.042969,115171
f,-0.030994,115176
a,-0.003906,115182
f,-0.032060,115188
a,-0.003906,115191
f,-0.033060,115200
a,-0.003906,115201
a,-0.003906,115211
f,-0.033702,115212
a,-0.003906,115222
f,-0.033967,115224
a,-0.003906,115231
f,-0.033616,115236
a,0.035156,115241
f,-0.033351,115248
a,-0.003906,115251
f,-0.033905,115260
a,0.070312,115262
a,0.070312,115271
f,-0.035095,115272
a,0.035156,115281
f,-0.036077,115284
a,-0.003906,115291
f,-0.037548,115296
a,-0.003906,115302
f,-0.039655,115308
a,-0.042969,115311
f,-0.042015,115320
a,-0.003906,115321
a,-0.003906,115331
f,-0.044827,115332
a,0.035156,115342
f,-0.047557,115344
a,0.035156,115351
f,-0.050777,115356
a,0.035156,115362
f,-0.054027,115368
a,0.035156,115372
f,-0.057488,115380
a,0.109375,115382
a,-0.042969,115392
f,-0.061539,115392
a,-0.042969,115402
f,-0.065625,115405
a,-0.003906,115412
f,-0.069756,115417
a,-0.042969,115422
f,-0.074012,115429
a,-0.003906,115432
f,-0.077449,115441
a,0.035156,115442
a,0.035156,115452
f,-0.079432,115453
a,0.035156,115462
f,-0.080890,115465
a,0.070312,115472
f,-0.081723,115477
a,0.035156,115482
f,-0.082095,115489
a,0.035156,115492
f,-0.082024,115501
a,0.035156,115502
a,0.035156,115512
f,-0.080655,115513
a,-0.003906,115522
f,-0.077048,115525
a,-0.089844,115532
f,-0.070214,115537
a,-0.082031,115543
f,-0.059958,115549
a,-0.156250,115551
f,-0.044125,115561
a,-0.320312,115562
a,-0.128906,115572
f,-0.027402,115573
a,-0.394531,115583
f,-0.014357,115585
a,-0.656250,115591
f,0.006009,115597
a,-0.730469,115602
f,0.109455,115609
a,0.832031,115612
f,0.349720,115621
a,0.484375,115623
a,-1.039062,115631
f,0.574866,115633
a,-1.039062,115642
f,0.698542,115645
a,1.679688,115652
f,0.740429,115657
a,1.527344,115663
f,0.754836,115669
a,-0.003906,115672
f,0.768369,115681
a,1.441406,115682
a,2.476562,115692
f,0.755098,115693
a,0.292969,115703
f,0.715545,115705
a,0.441406,115712
f,0.644244,115717
a,-0.210938,115722
f,0.555006,115729
a,-0.171875,115732
f,0.417676,115741
a,-0.210938,115743
a,0.707031,115752
f,0.240021,115753
a,-0.281250,115762
f,0.103768,115765
a,-0.777344,115772
f,0.060801,115777
a,-0.585938,115783
f,0.058801,115789
a,-0.511719,115792
f,0.050060,115801
a,-0.578125,115802
a,-0.656250,115812
f,0.016199,115813
a,-0.656250,115823
f,-0.017622,115825
a,-0.011719,115832
f,-0.034631,115837
a,-0.511719,115842
f,-0.055089,115849
a,-0.703125,115852
f,-0.078351,115861
a,-0.242188,115863
a,-0.824219,115872
f,-0.093238,115873
a,-0.746094,115882
f,-0.103432,115885
a,-0.792969,115892
f,-0.108476,115897
a,-0.863281,115903
f,-0.111179,115909
a,1.160156,115912
f,-0.111330,115921
a,0.203125,115922
f,-0.110262,115933
a,-0.335938,115933
a,0.046875,115943
f,-0.107557,115946
a,0.324219,115952
f,-0.105470,115958
a,0.593750,115963
f,-0.106289,115970
a,0.285156,115973
f,-0.106997,115982
a,0.324219,115983
f,-0.107533,115994
a,0.515625,115995
a,0.402344,116002
f,-0.106128,116006
a,0.171875,116013
f,-0.104360,116018
a,0.179688,116024
f,-0.104143,116030
a,-0.128906,116033
f,-0.106997,116042
a,-0.089844,116043
a,-0.281250,116053
f,-0.109926,116054
a,-0.156250,116064
f,-0.111696,116066
a,0.070312,116073
f,-0.113452,116078
a,0.027344,116083
f,-0.114068,116090
a,-0.156250,116093
f,-0.113833,116102
a,-0.156250,116104
a,-0.121094,116113
f,-0.113720,116114
a,-0.074219,116123
f,-0.115985,116126
a,-0.187500,116133
f,-0.120176,116138
a,-0.257812,116144
f,-0.122027,116150
a,-0.179688,116153
f,-0.122170,116162
a,-0.179688,116163
a,-0.105469,116173
f,-0.123042,116174
a,-0.066406,116184
f,-0.123426,116186
a,-0.441406,116193
f,-0.124613,116198
a,-0.132812,116203
f,-0.127057,116210
a,-0.058594,116213
f,-0.126810,116222
a,-0.097656,116224
a,0.011719,116233
f,-0.125759,116234
a,-0.066406,116243
f,-0.125098,116246
a,-0.140625,116253
f,-0.125021,116258
a,0.011719,116264
f,-0.124744,116270
a,-0.027344,116273
f,-0.123640,116282
a,0.050781,116283
a,0.156250,116293
f,-0.122545,116294
a,0.078125,116304
f,-0.123423,116306
a,0.003906,116313
f,-0.124312,116318
a,-0.074219,116323
f,-0.124161,116330
a,0.011719,116333
f,-0.124622,116342
a,0.085938,116344
a,0.085938,116353
f,-0.125068,116354
a,0.164062,116363
f,-0.124961,116366
a,0.195312,116373
f,-0.124524,116378
a,0.117188,116384
f,-0.124330,116390
a,0.156250,116394
f,-0.124420,116402
a,0.078125,116403
a,0.003906,116413
f,-0.124949,116414
a,-0.035156,116424
f,-0.125756,116426
a,-0.003906,116434
f,-0.125887,116438
a,-0.074219,116444
f,-0.125634,116450
a,-0.082031,116454
f,-0.125616,116462
a,-0.121094,116464
f,-0.126265,116474
a,-0.042969,116474
a,-0.003906,116484
f,-0.126563,116486
a,-0.042969,116494
f,-0.126384,116498
a,-0.121094,116504
f,-0.126449,116510
a,-0.156250,116514
f,-0.126646,116522
a,-0.042969,116524
f,-0.127265,116534
a,-0.121094,116534
a,-0.042969,116544
f,-0.127881,116546
a,-0.234375,116554
f,-0.129009,116558
a,0.070312,116564
f,-0.129952,116570
a,0.035156,116574
f,-0.129372,116582
a,-0.042969,116584
f,-0.129536,116594
a,0.070312,116594
a,0.492188,116604
f,-0.130387,116606
a,-0.082031,116614
f,-0.130783,116618
a,0.042969,116624
f,-0.133298,116630
a,-0.304688,116634
f,-0.134783,116642
a,0.003906,116644
f,-0.135655,116654
a,0.117188,116654
a,0.195312,116664
f,-0.136220,116666
a,0.042969,116674
f,-0.135780,116678
a,0.156250,116684
f,-0.135810,116690
a,0.117188,116694
f,-0.134994,116702
a,0.035156,116704
f,-0.134304,116714
a,-0.121094,116714
a,-0.226562,116724
f,-0.134104,116726
a,0.117188,116734
f,-0.133152,116738
a,0.234375,116744
f,-0.133045,116750
a,0.003906,116754
f,-0.134708,116762
a,0.003906,116764
f,-0.135458,116774
a,-0.035156,116774
a,-0.113281,116784
f,-0.135033,116786
a,0.003906,116794
f,-0.135077,116798
a,-0.074219,116805
f,-0.136211,116810
a,0.156250,116814
f,-0.136842,116822
a,0.347656,116824
f,-0.138125,116834
a,0.042969,116834
a,-0.074219,116845
f,-0.140214,116846
a,-0.113281,116854
f,-0.141542,116858
a,-0.035156,116864
f,-0.141580,116870
a,0.003906,116874
f,-0.140089,116882
a,0.269531,116885
f,-0.138455,116894
a,0.117188,116894
a,0.003906,116904
f,-0.137223,116906
a,-0.074219,116914
f,-0.137280,116918
a,-0.074219,116924
f,-0.137985,116930
a,-0.074219,116934
f,-0.139848,116942
a,-0.226562,116945
f,-0.141429,116954
a,-0.187500,116955
a,0.042969,116964
f,-0.143411,116966
a,-0.074219,116975
f,-0.145092,116978
a,-0.035156,116985
f,-0.146247,116990
a,-0.082031,116995
f,-0.146955,117002
a,-0.195312,117004
f,-0.147625,117014
a,-0.312500,117015
a,-0.312500,117025
f,-0.148143,117026
a,-0.121094,117035
f,-0.148875,117038
a,0.187500,117044
f,-0.150060,117050
a,0.070312,117055
f,-0.151247,117062
a,-0.003906,117065
f,-0.151833,117074
a,0.148438,117075
a,0.070312,117084
f,-0.151643,117086
a,-0.082031,117095
f,-0.151122,117098
a,-0.082031,117105
f,-0.151932,117110
a,0.035156,117115
f,-0.152747,117122
a,0.070312,117124
f,-0.154125,117134
a,0.109375,117135
a,0.109375,117145
f,-0.154432,117146
a,0.187500,117155
f,-0.153905,117158
a,0.148438,117165
f,-0.154208,117170
a,0.109375,117175
f,-0.154554,117182
a,-0.121094,117185
f,-0.154708,117194
a,-0.121094,117195
a,-0.156250,117205
f,-0.154908,117206
a,0.042969,117215
f,-0.154634,117218
a,0.109375,117225
f,-0.153908,117230
a,0.148438,117235
f,-0.153327,117242
a,0.035156,117245
f,-0.153363,117254
a,-0.042969,117255
a,-0.121094,117265
f,-0.153506,117266
a,-0.042969,117275
f,-0.153664,117278
a,-0.003906,117285
f,-0.153315,117290
a,-0.156250,117295
f,-0.151958,117302
a,-0.156250,117305
f,-0.151116,117314
a,-0.042969,117315
a,0.070312,117325
f,-0.150455,117326
a,0.148438,117335
f,-0.150024,117338
a,0.070312,117345
f,-0.149137,117350
a,-0.082031,117355
f,-0.148414,117362
a,-0.195312,117365
f,-0.147765,117374
a,-0.082031,117375
a,-0.082031,117385
f,-0.148625,117386
a,0.035156,117396
f,-0.150580,117398
