f,-0.081173,311599
a,-0.066406,311605
f,-0.081196,311611
a,-0.101562,311615
f,-0.081357,311623
a,-0.066406,311625
f,-0.081265,311635
a,-0.101562,311636
a,-0.019531,311645
f,-0.081634,311647
a,-0.093750,311655
f,-0.082188,311659
a,-0.058594,311665
f,-0.082137,311671
a,0.003906,311675
f,-0.082074,311683
a,0.042969,311685
f,-0.081979,311695
a,0.003906,311696
a,0.003906,311706
f,-0.081818,311707
a,0.003906,311715
f,-0.081961,311719
a,0.003906,311726
f,-0.082402,311731
a,0.042969,311735
f,-0.082833,311743
a,0.003906,311746
f,-0.083054,311755
a,0.003906,311756
a,-0.031250,311766
f,-0.083000,311767
a,0.003906,311776
f,-0.083012,311779
a,0.003906,311785
f,-0.083586,311791
a,0.003906,311795
f,-0.083780,311803
a,0.003906,311806
f,-0.083568,311815
a,0.003906,311816
a,-0.031250,311825
f,-0.083545,311827
a,0.003906,311836
f,-0.083836,311839
a,0.042969,311846
f,-0.084217,311851
a,-0.003906,311856
f,-0.084690,311863
a,-0.003906,311865
f,-0.084661,311875
a,-0.003906,311876
a,-0.003906,311886
f,-0.084744,311887
a,-0.003906,311896
f,-0.085077,311899
a,0.035156,311905
f,-0.084777,311911
a,-0.003906,311916
f,-0.085265,311923
a,-0.003906,311926
f,-0.085173,311935
a,-0.003906,311936
a,-0.003906,311945
f,-0.085190,311947
a,-0.003906,311956
f,-0.085527,311959
a,-0.003906,311966
f,-0.085601,311971
a,-0.003906,311976
f,-0.085753,311983
a,-0.039062,311986
f,-0.085881,311995
a,0.035156,311996
a,-0.003906,312006
f,-0.085872,312007
a,-0.039062,312016
f,-0.085905,312019
a,-0.003906,312026
f,-0.086089,312031
a,-0.003906,312036
f,-0.086420,312043
a,-0.003906,312046
f,-0.086699,312055
a,-0.039062,312056
a,-0.003906,312066
f,-0.086241,312067
a,-0.003906,312076
f,-0.085976,312079
a,-0.003906,312086
f,-0.086631,312091
a,-0.003906,312096
f,-0.086833,312103
a,-0.003906,312106
f,-0.086542,312115
a,-0.003906,312116
a,-0.003906,312126
f,-0.086506,312127
a,-0.003906,312136
f,-0.086833,312139
a,-0.003906,312146
f,-0.086920,312151
a,-0.003906,312156
f,-0.087321,312163
a,-0.003906,312166
f,-0.087738,312175
a,-0.003906,312176
a,-0.039062,312186
f,-0.087789,312187
a,-0.003906,312196
f,-0.087646,312199
a,-0.003906,312206
f,-0.087637,312211
a,-0.039062,312216
f,-0.088179,312223
a,-0.003906,312226
f,-0.088527,312235
a,-0.003906,312236
a,-0.003906,312246
f,-0.088357,312247
a,-0.003906,312257
f,-0.088476,312259
a,0.035156,312266
f,-0.088548,312271
a,-0.003906,312276
f,-0.088330,312283
a,-0.003906,312286
f,-0.088592,312295
a,-0.003906,312297
a,-0.003906,312307
f,-0.088857,312307
a,-0.003906,312316
f,-0.088961,312320
a,-0.003906,312327
f,-0.088979,312332
a,-0.003906,312337
f,-0.089473,312344
a,-0.003906,312347
f,-0.089414,312356
a,-0.003906,312357
a,-0.003906,312367
f,-0.089384,312368
a,-0.003906,312377
f,-0.089860,312380
a,-0.003906,312387
f,-0.090414,312392
a,-0.003906,312397
f,-0.090551,312404
a,-0.003906,312407
f,-0.090336,312416
a,-0.003906,312417
a,-0.003906,312427
f,-0.090298,312428
a,-0.039062,312437
f,-0.090473,312440
a,-0.003906,312447
f,-0.090961,312452
a,0.035156,312457
f,-0.091432,312464
a,-0.003906,312467
f,-0.091268,312476
a,-0.003906,312477
a,-0.003906,312487
f,-0.091548,312488
a,-0.003906,312497
f,-0.091601,312500
a,-0.003906,312507
f,-0.091670,312512
a,-0.003906,312517
f,-0.091688,312524
a,-0.003906,312527
f,-0.091997,312536
a,-0.003906,312537
a,-0.003906,312547
f,-0.092152,312548
a,-0.003906,312557
f,-0.092006,312560
a,-0.003906,312567
f,-0.092333,312572
a,-0.003906,312577
f,-0.091967,312584
a,-0.003906,312588
f,-0.092152,312596
a,-0.003906,312597
a,-0.003906,312607
f,-0.092375,312608
a,-0.003906,312617
f,-0.092717,312620
a,-0.003906,312628
f,-0.092554,312632
a,-0.003906,312637
f,-0.092568,312644
a,-0.003906,312647
f,-0.092583,312656
a,-0.003906,312657
a,-0.003906,312668
f,-0.093030,312668
a,-0.003906,312677
f,-0.092955,312681
a,-0.003906,312687
f,-0.092869,312693
a,0.035156,312697
f,-0.092943,312705
a,-0.003906,312708
a,-0.003906,312717
f,-0.093137,312717
a,-0.003906,312727
f,-0.093128,312730
a,-0.003906,312738
f,-0.093304,312742
a,-0.003906,312748
f,-0.092988,312754

