a,-0.109375,479930
f,-0.328280,479939
a,-0.074219,479940
f,-0.327515,479951
a,-0.074219,479951
a,-0.042969,479960
f,-0.326640,479963
a,-0.082031,479970
f,-0.328366,479975
a,-0.042969,479981
f,-0.332807,479987
a,-0.042969,479991
f,-0.337327,479999
a,-0.082031,480000
f,-0.342497,480011
a,-0.003906,480011
a,0.035156,480021
f,-0.345958,480023
a,-0.050781,480031
f,-0.350408,480035
a,0.027344,480040
f,-0.355235,480047
a,0.066406,480051
f,-0.356027,480059
a,0.066406,480060
f,-0.355033,480071
a,0.066406,480071
a,0.101562,480080
f,-0.356958,480083
a,0.058594,480091
f,-0.362818,480095
a,0.019531,480101
f,-0.368268,480107
a,-0.019531,480111
f,-0.372304,480119
a,-0.105469,480120
f,-0.374357,480131
a,-0.066406,480131
a,-0.066406,480141
f,-0.374545,480143
a,-0.105469,480151
f,-0.374432,480155
a,-0.074219,480160
f,-0.372839,480167
a,-0.074219,480171
f,-0.370357,480179
a,-0.074219,480181
f,-0.369179,480191
a,-0.105469,480191
a,-0.113281,480201
f,-0.367265,480203
a,-0.148438,480211
f,-0.364631,480215
a,-0.148438,480221
f,-0.361265,480227
a,-0.113281,480231
f,-0.356625,480239
a,-0.074219,480241
f,-0.352634,480251
a,-0.035156,480251
a,-0.074219,480261
f,-0.351318,480263
a,-0.035156,480271
f,-0.352494,480275
a,-0.074219,480281
f,-0.353033,480287
a,-0.074219,480291
f,-0.353854,480299
a,-0.113281,480301
f,-0.354631,480311
a,-0.105469,480311
a,-0.105469,480321
f,-0.355176,480323
a,-0.066406,480331
f,-0.357405,480335
a,-0.105469,480341
f,-0.359411,480347
a,-0.027344,480351
f,-0.361473,480359
a,-0.097656,480361
f,-0.361690,480371
a,-0.097656,480371
a,-0.097656,480381
f,-0.361054,480383
a,-0.089844,480391
f,-0.360815,480395
a,-0.050781,480401
f,-0.360238,480407
a,0.027344,480411
f,-0.360137,480419
a,0.027344,480421
f,-0.362342,480431
a,0.074219,480431
a,0.035156,480441
f,-0.367158,480443
a,-0.003906,480451
f,-0.371756,480455
a,-0.003906,480461
f,-0.373711,480467
a,-0.042969,480472
f,-0.371958,480479
a,-0.035156,480481
f,-0.368836,480491
a,0.042969,480491
a,0.117188,480502
f,-0.366295,480503
a,0.082031,480512
f,-0.365601,480515
a,0.082031,480521
f,-0.368804,480527
a,0.042969,480532
f,-0.372354,480539
a,-0.035156,480542
f,-0.373765,480551
a,-0.109375,480552
a,-0.035156,480562
f,-0.374000,480563
a,-0.074219,480571
f,-0.373298,480575
a,-0.109375,480582
f,-0.372015,480587
a,-0.074219,480592
f,-0.369836,480599
a,0.011719,480602
f,-0.366357,480611
a,0.011719,480612
a,0.011719,480622
f,-0.363610,480623
a,0.089844,480632
f,-0.363661,480635
a,0.042969,480642
f,-0.364437,480647
a,0.003906,480652
f,-0.364631,480659
a,0.003906,480662
f,-0.362571,480671
a,0.003906,480672
a,-0.156250,480682
f,-0.360560,480683
a,-0.156250,480692
f,-0.355640,480695
a,-0.042969,480702
f,-0.343979,480707
a,-0.117188,480712
f,-0.330786,480719
a,0.035156,480722
f,-0.320967,480731
a,0.109375,480732
a,0.027344,480742
f,-0.310982,480743
a,-0.089844,480752
f,-0.294464,480755
a,-0.011719,480762
f,-0.262613,480767
a,-0.011719,480772
f,-0.225780,480779
a,-0.089844,480782
f,-0.209667,480791
a,-0.089844,480792
a,-0.011719,480802
f,-0.217024,480803
a,-0.050781,480812
f,-0.237333,480815
a,0.066406,480822
f,-0.259518,480827
a,-0.003906,480832
f,-0.270673,480839
a,-0.011719,480842
f,-0.277202,480851
a,-0.203125,480852
a,-0.011719,480862
f,-0.284702,480863
a,-0.089844,480873
f,-0.285503,480875
a,-0.242188,480882
f,-0.277509,480887
a,-0.089844,480892
f,-0.263158,480899
a,-0.089844,480902
f,-0.248917,480911
a,-0.242188,480912
f,-0.238801,480923
a,-0.003906,480923
a,0.148438,480932
f,-0.229378,480935
a,0.035156,480942
f,-0.220652,480947
a,0.101562,480953
f,-0.211628,480959
a,0.140625,480963
f,-0.199664,480971
a,0.027344,480972
a,-0.011719,480982
f,-0.189854,480983
a,0.101562,480993
f,-0.179976,480995
a,0.257812,481003
f,-0.171762,481007
a,0.101562,481012
f,-0.171783,481019
a,0.101562,481022
f,-0.173720,481031
a,0.179688,481033
f,-0.167970,481043
a,-0.011719,481043
a,-0.363281,481052
f,-0.159652,481055
a,-0.171875,481063
f,-0.154330,481067
a,-0.097656,481073
f,-0.149443,481079
a,0.093750,481083
f,-0.144476,481091
a,0.019531,481092
f,-0.142390,481103
a,-0.164062,481103
a,-0.125000,481113
f,-0.142783,481115
a,-0.203125,481123
f,-0.137324,481127
a,-0.011719,481133
f,-0.119187,481139
a,0.140625,481143
f,-0.097295,481151
a,-0.316406,481153
f,-0.085330,481163
a,-0.394531,481163
a,-0.011719,481173
f,-0.081937,481175
a,-0.164062,481183
f,-0.082128,481187
a,-0.082031,481193
f,-0.084848,481199
a,0.042969,481204
f,-0.083449,481211
a,-0.027344,481213
f,-0.080295,481223
a,0.011719,481223
a,-0.101562,481233
f,-0.078455,481235
a,-0.058594,481244
f,-0.076524,481247
a,-0.093750,481253
f,-0.074283,481259
a,-0.050781,481263
f,-0.073812,481271
a,0.179688,481273
f,-0.074735,481283
a,-0.277344,481284
a,-0.578125,481293
f,-0.074515,481295
a,-0.003906,481303
f,-0.071321,481307
a,0.417969,481313
f,-0.070789,481319
a,0.378906,481324
f,-0.066229,481331
a,-0.003906,481333
f,-0.059247,481343
a,0.226562,481343
a,-0.156250,481353
f,-0.054524,481355
a,-0.460938,481364
f,-0.051792,481367
a,0.042969,481373
f,-0.053557,481379
a,0.042969,481383
f,-0.055857,481391
a,0.003906,481393
f,-0.052893,481403
a,-0.070312,481404
a,0.242188,481413
f,-0.047940,481415
a,-0.226562,481423
f,-0.040836,481427
a,0.050781,481433
f,-0.034304,481439
a,0.273438,481444
f,-0.028664,481451
a,-0.187500,481453
f,-0.023241,481463
a,0.156250,481463
a,-0.109375,481473
f,-0.020795,481475
a,-0.035156,481484
f,-0.016101,481487
a,0.082031,481493
f,-0.008307,481499
a,0.234375,481503
f,0.005693,481511
a,0.273438,481513
f,0.025774,481523
a,0.156250,481524
a,-0.042969,481533
f,0.050798,481535
a,-0.003906,481543
f,0.070813,481547
a,-0.156250,481553
f,0.086298,481559
a,-0.394531,481564
f,0.103643,481571
a,-0.164062,481573
f,0.124387,481583
a,-0.125000,481583
a,0.179688,481593
f,0.154729,481595
a,0.058594,481604
f,0.185455,481607
a,-0.171875,481613
f,0.217268,481619
a,0.058594,481623
f,0.248006,481631
a,-0.171875,481634
f,0.273625,481643
a,0.171875,481644
a,0.132812,481653
f,0.297125,481655
a,-0.058594,481663
f,0.316920,481667
a,0.089844,481674
f,0.335408,481679
a,-0.066406,481684
f,0.353176,481691
a,-0.066406,481693
f,0.374298,481703
a,0.050781,481704
a,-0.132812,481714
f,0.395604,481715
a,-0.179688,481725
f,0.419116,481727
a,0.019531,481733
f,0.445568,481739
a,-0.058594,481744
f,0.474054,481751
a,0.058594,481754
f,0.498780,481763
a,-0.093750,481764
a,-0.324219,481774
f,0.510619,481775
a,-0.171875,481784
f,0.513932,481787
a,-0.050781,481794
f,0.513932,481799
a,-0.085938,481805
f,0.516345,481811
a,0.027344,481814
f,0.525827,481823
a,0.148438,481824
a,0.113281,481834
f,0.538146,481835
a,0.156250,481845
f,0.552589,481847
a,-0.195312,481854
f,0.574807,481859
a,-0.386719,481864
f,0.592869,481871
a,-0.425781,481874
f,0.605533,481883
a,-0.386719,481885
a,-0.339844,481894
f,0.611664,481895
a,-0.218750,481904
f,0.607429,481907
a,-0.062500,481914
f,0.592917,481919
a,-0.125000,481925
f,0.576869,481931
a,0.304688,481934
f,0.586664,481943
a,0.265625,481944
a,0.378906,481954
f,0.611780,481955
a,0.609375,481965
f,0.630738,481967
a,-0.125000,481974
f,0.640872,481979
a,-0.039062,481984
f,0.632363,481991
a,-0.117188,481994
f,0.647926,482003
a,-0.039062,482005
a,0.464844,482014
f,0.684577,482015
a,0.351562,482024
f,0.711619,482027
a,0.035156,482034
f,0.732991,482039
a,-0.164062,482045
f,0.755753,482051
a,-0.394531,482054
f,0.784161,482063
a,-0.324219,482064
a,-0.246094,482074
f,0.820631,482075
a,-0.054688,482085
f,0.855741,482087
a,-0.402344,482095
f,0.883310,482099
a,-0.019531,482105
f,0.894887,482111
a,-0.437500,482114
f,0.889440,482123
a,0.976562,482125
a,0.394531,482135
f,0.886622,482135
a,-0.875000,482145
f,0.896679,482148
a,-0.203125,482155
f,0.910717,482160
a,-1.128906,482165
f,0.931357,482172
a,0.289062,482175
f,0.949985,482184
a,0.097656,482186
a,0.472656,482195
f,0.951036,482196
a,0.316406,482206
f,0.928631,482208
a,0.503906,482215
f,0.887949,482220
a,0.035156,482225
f,0.836149,482232
a,-0.691406,482235
f,0.751437,482244
a,-0.699219,482246
a,-1.437500,482255
f,0.628030,482256
a,-0.480469,482265
f,0.482467,482268
a,-0.671875,482275
f,0.333741,482280
a,0.554688,482286
f,0.191905,482292
a,-0.585938,482295
f,0.062372,482304
a,-0.546875,482306
a,-0.578125,482315
f,-0.036039,482316
a,-0.609375,482326
f,-0.120955,482328
a,-0.218750,482335
f,-0.187961,482340
a,-0.746094,482345
f,-0.222250,482352
a,-0.730469,482355
f,-0.230289,482364
a,1.507812,482367
a,0.371094,482375
f,-0.232446,482376
a,0.535156,482385
f,-0.243735,482388
a,-0.140625,482396
f,-0.255869,482400
a,-0.699219,482406
f,-0.266774,482412
a,0.007812,482415
f,-0.284042,482424
a,0.089844,482426
a,-0.238281,482435
f,-0.317893,482436
a,-0.613281,482446
f,-0.380604,482448
a,-0.597656,482455
f,-0.451562,482460
a,-0.238281,482465
f,-0.487824,482472
a,0.496094,482475
f,-0.477878,482484
a,0.429688,482487
a,0.390625,482495
f,-0.443482,482496
a,-0.261719,482505
f,-0.388378,482508
a,-0.683594,482515
f,-0.335131,482520
a,-0.343750,482526
f,-0.272354,482532
a,0.078125,482535
f,-0.201643,482544
a,0.335938,482546
a,0.335938,482555
f,-0.142744,482556
a,0.214844,482566
f,-0.099324,482568
a,0.015625,482575
f,-0.067970,482580
a,-0.230469,482585
f,-0.052619,482592
a,-0.125000,482595
f,-0.041185,482604
a,-0.246094,482606
a,-0.261719,482615
f,-0.018705,482616
a,-0.156250,482625
f,0.008086,482628
a,-0.316406,482635
f,0.043637,482640
a,-0.484375,482646
f,0.120408,482652
a,-0.339844,482656
f,0.222158,482664
a,-0.269531,482666
a,-0.085938,482675
f,0.314461,482676
a,0.097656,482686
f,0.398298,482688
a,-0.292969,482696
f,0.470940,482700
a,0.042969,482706
f,0.533863,482712
a,0.121094,482716
f,0.587557,482724
a,-0.003906,482727
a,0.265625,482736
f,0.629423,482736
a,-0.203125,482746
f,0.650994,482749
a,-0.085938,482756
f,0.660060,482761
a,-0.355469,482766
f,0.659187,482773
a,-0.507812,482776
f,0.669336,482785
a,-0.085938,482786
a,-0.203125,482796
f,0.677202,482798
a,-0.468750,482806
f,0.673155,482810
a,0.035156,482816
f,0.642693,482822
a,-0.425781,482826
f,0.570521,482834
a,-0.070312,482836
a,0.042969,482846
f,0.465292,482846
a,0.011719,482856
f,0.340964,482859
a,-0.179688,482866
f,0.199842,482871
a,-0.132812,482876
f,0.069280,482883
a,-0.164062,482886
f,-0.046018,482895
a,-0.164062,482896
a,-0.078125,482906
f,-0.146482,482907
a,0.234375,482916
f,-0.215116,482919
a,0.433594,482926
f,-0.244744,482931
a,0.328125,482936
f,-0.258235,482943
a,0.019531,482946
f,-0.266414,482955
a,0.144531,482956
a,0.105469,482966
f,-0.268381,482967
a,0.296875,482976
f,-0.268313,482979
a,0.105469,482986
f,-0.271881,482991
a,0.066406,482996
f,-0.284060,483003
a,-0.125000,483006
f,-0.304226,483015
a,-0.238281,483016
a,-0.125000,483026
f,-0.323274,483027
a,0.035156,483036
f,-0.335137,483039
a,0.027344,483046
f,-0.350839,483051
a,0.035156,483056
f,-0.371845,483063
a,-0.007812,483066
f,-0.387348,483075
a,-0.007812,483076
a,-0.046875,483086
f,-0.396342,483087
a,-0.046875,483096
f,-0.395717,483099
a,-0.054688,483106
f,-0.383726,483111
a,-0.062500,483116
f,-0.366345,483123
a,0.011719,483126
f,-0.348402,483135
a,0.195312,483136
a,0.425781,483146
f,-0.319063,483147
a,-0.011719,483156
f,-0.263961,483159
a,0.480469,483166
f,-0.204152,483171
a,-0.445312,483176
f,-0.188696,483183
a,-0.425781,483186
f,-0.208536,483195
a,-0.316406,483196
a,-1.273438,483206
f,-0.223866,483207
a,0.019531,483217
f,-0.232554,483219
a,0.593750,483226
f,-0.239735,483231
a,-0.218750,483237
f,-0.247137,483243
a,-0.722656,483247
f,-0.255149,483255
a,-0.570312,483257
a,-0.378906,483266
f,-0.258533,483267
a,0.187500,483277
f,-0.250089,483279
a,0.300781,483287
f,-0.243536,483291
a,-0.042969,483296
f,-0.251185,483303
a,-0.570312,483307
f,-0.281643,483315
a,-1.070312,483317
f,-0.307592,483327
a,-0.226562,483327
a,-0.332031,483337
f,-0.329324,483339
a,0.011719,483347
f,-0.352643,483351
a,0.355469,483356
f,-0.372908,483363
a,0.289062,483367
f,-0.362607,483375
a,2.089844,483377
f,-0.284610,483387
a,1.359375,483387
a,1.093750,483397
f,-0.196789,483399
a,1.714844,483407
f,-0.163271,483411
a,1.484375,483416
f,-0.134905,483423
a,2.257812,483427
f,-0.118497,483435
a,3.406250,483437
f,-0.104027,483447
a,4.402344,483447
a,4.968750,483457
f,-0.081065,483459
a,3.589844,483467
f,-0.082905,483471
a,2.753906,483476
f,-0.096821,483483
a,2.289062,483487
f,-0.100461,483495
a,2.671875,483497
f,-0.065598,483507
a,0.339844,483507
a,-0.011719,483517
f,-0.041702,483519
a,-0.921875,483527
f,-0.026277,483531
a,-1.304688,483537
f,-0.021914,483543
a,-1.839844,483547
f,-0.020122,483555
a,-3.058594,483557
f,-0.017030,483567
a,-3.589844,483567
a,-2.738281,483577
f,-0.014384,483579
a,-2.976562,483587
f,-0.006765,483591
a,-3.003906,483597
f,-0.004548,483603
a,-3.074219,483607
f,-0.004810,483615
a,-3.800781,483617
f,-0.004753,483627
a,-5.750000,483627
f,-0.004911,483639
a,-6.343750,483640
a,-2.859375,483647
f,-0.005301,483651
a,-4.730469,483658
f,-0.006696,483663
a,-7.105469,483668
f,-0.004729,483675
a,-9.847656,483677
f,-0.002149,483687
a,-12.414062,483687
a,-15.929688,483698
f,0.002229,483699
a,-19.972656,483708
f,0.007208,483711
a,-19.812500,483717
f,0.006815,483723
a,-14.121094,483728
f,0.063417,483735
a,30.179688,483738
f,0.340119,483747
a,15.160156,483748
a,14.136719,483758
f,0.309634,483759
a,22.125000,483768
f,0.092140,483771
a,23.496094,483778
f,0.006997,483783
a,-7.664062,483788
f,-0.031366,483795
a,2.136719,483800
f,-0.110643,483807
a,-1.203125,483807
a,-0.167969,483818
f,-0.126702,483819
a,1.054688,483828
f,-0.128723,483831
a,0.136719,483838
f,-0.128619,483843
a,0.097656,483848
f,-0.122926,483855
a,-0.140625,483858
f,-0.127991,483867
a,-0.031250,483868
a,-0.031250,483878
f,-0.140667,483879
a,-0.230469,483888
f,-0.150265,483891
a,-0.125000,483898
f,-0.158241,483903
a,-0.285156,483908
f,-0.166253,483915
a,-0.285156,483918
f,-0.174696,483927
a,-0.101562,483928
a,0.042969,483938
f,-0.182940,483939
a,-0.070312,483948
f,-0.186321,483951
a,0.003906,483958
f,-0.185595,483963
a,-0.308594,483968
f,-0.178330,483975
a,-0.156250,483978
f,-0.154702,483987
a,-0.203125,483988
a,-0.316406,483998
f,-0.122458,483999
a,-0.011719,484008
f,-0.096562,484011
a,-0.125000,484018
f,-0.080676,484023
a,-0.011719,484029
f,-0.072848,484035
a,-0.230469,484038
f,-0.068664,484047
a,-0.039062,484048
a,-0.347656,484058
f,-0.065863,484059
a,-0.222656,484069
f,-0.062229,484071
a,-0.148438,484078
f,-0.055098,484083
a,0.121094,484088
f,-0.035110,484095
a,0.167969,484098
f,-0.000470,484107
a,-0.062500,484109
a,-0.207031,484118
f,0.037548,484119
a,-0.093750,484128
f,0.072821,484131
a,0.105469,484138
f,0.105080,484143
a,0.113281,484149
f,0.131845,484155
a,0.152344,484158
f,0.155789,484167
a,0.417969,484168
f,0.181146,484179
a,0.234375,484179
a,0.007812,484189
f,0.205098,484192
a,0.007812,484198
f,0.222607,484204
a,-0.261719,484208
f,0.224330,484216
a,-0.175781,484219
f,0.221512,484228
a,0.015625,484229
a,0.007812,484238
f,0.222185,484240
a,0.007812,484249
f,0.217771,484252
a,0.007812,484259
f,0.210152,484264
a,-0.078125,484269
f,0.210851,484276
a,0.152344,484279
f,0.222310,484288
a,0.027344,484289
a,-0.046875,484299
f,0.232795,484300
a,-0.046875,484309
f,0.227408,484312
a,0.480469,484319
f,0.211577,484324
a,0.250000,484329
f,0.193676,484336
a,-0.054688,484339
f,0.173223,484348
a,-0.332031,484349
a,-0.300781,484359
f,0.160354,484360
a,-0.300781,484369
f,0.165357,484372
a,-0.070312,484379
f,0.180920,484384
a,0.082031,484389
f,0.198437,484396
a,-0.187500,484399
f,0.202696,484408
a,-0.300781,484409
a,-0.261719,484419
f,0.199024,484420
a,-0.140625,484430
f,0.212729,484432
a,0.089844,484439
f,0.243402,484444
a,-0.062500,484449
f,0.282214,484456
a,-0.171875,484459
f,0.315500,484468
a,-0.007812,484470
a,-0.238281,484479
f,0.335997,484480
a,-0.269531,484489
f,0.350705,484492
a,-0.300781,484499
f,0.369446,484504
a,-0.292969,484510
f,0.396848,484516
a,0.367188,484519
f,0.426173,484528
a,-0.085938,484529
a,-0.046875,484539
f,0.434961,484540
a,-17.164062,484550
f,0.338152,484552
a,-6.964844,484559
f,0.130768,484564
a,-4.429688,484569
f,0.190929,484576
a,1.609375,484579
f,0.286905,484588
a,-2.253906,484590
a,0.859375,484599
f,0.258015,484600
a,-2.695312,484609
f,0.160137,484612
a,2.429688,484619
f,0.043247,484624
a,7.292969,484630
f,-0.013372,484636
a,6.058594,484640
f,0.002753,484648
a,10.160156,484649
a,14.910156,484659
f,0.021970,484660
a,-5.125000,484670
f,0.010220,484672
a,-0.453125,484679
f,-0.001485,484684
a,-0.406250,484689
f,0.070640,484696
a,-0.023438,484699
f,0.131473,484708
a,0.781250,484710
a,0.246094,484719
f,0.147717,484720
a,0.000000,484729
f,0.153125,484732
a,-0.269531,484739
f,0.148104,484744
a,-0.230469,484750
f,0.136607,484756
a,-0.121094,484759
f,0.119116,484768
a,-0.503906,484769
a,-0.699219,484779
f,0.096810,484780
a,-0.421875,484790
f,0.067863,484792
a,0.191406,484799
f,0.037994,484804
a,0.535156,484809
f,0.009711,484816
a,1.003906,484820
f,-0.022003,484828
a,0.652344,484830
a,0.343750,484839
f,-0.050702,484840
a,-0.304688,484849
f,-0.065500,484852
a,-0.460938,484860
f,-0.068952,484864
a,0.000000,484870
f,-0.067298,484876
a,0.375000,484879
f,-0.057687,484888
a,0.835938,484889
f,-0.052381,484900
a,0.835938,484900
a,0.636719,484910
f,-0.054613,484913
a,0.082031,484919
f,-0.059533,484925
a,-0.269531,484929
f,-0.062244,484937
a,-0.746094,484940
f,-0.059467,484949
a,-0.292969,484950
a,0.281250,484959
f,-0.047238,484961
a,0.191406,484970
f,-0.026670,484973
a,-0.125000,484980
f,-0.003420,484985
a,-0.363281,484991
f,0.021488,484997
a,-0.261719,485000
f,0.051940,485009
a,-0.269531,485010
a,-0.125000,485020
f,0.093890,485021
a,-0.402344,485031
f,0.137860,485033
a,-0.062500,485040
f,0.174060,485045
a,0.156250,485050
f,0.194473,485057
a,-0.761719,485060
f,0.201565,485069
a,0.457031,485071
a,-0.460938,485080
f,0.200098,485081
a,-0.460938,485090
f,0.199107,485093
a,-0.011719,485100
f,0.212235,485105
a,-0.355469,485111
f,0.228952,485117
a,-0.660156,485120
f,0.240952,485129
a,-0.921875,485130
a,-0.453125,485140
f,0.245804,485141
a,-0.101562,485151
f,0.240140,485153
a,-0.437500,485160
f,0.231042,485165
a,-0.347656,485170
f,0.229649,485177
a,0.242188,485180
f,0.239030,485189
a,0.480469,485191
a,0.496094,485200
f,0.252753,485201
a,-1.250000,485210
f,0.258619,485213
a,-0.773438,485220
f,0.254435,485225
a,-0.683594,485231
f,0.252595,485237
a,-0.167969,485240
f,0.253068,485249
a,0.046875,485250
f,0.257851,485261
a,0.445312,485263
a,0.644531,485271
f,0.266821,485273
a,-51.851562,485280
f,0.212449,485285
a,-23.105469,485290
f,0.066491,485297
a,-24.769531,485300
f,0.140735,485309
a,-15.695312,485311
a,-24.300781,485320
f,0.249985,485321
a,-17.433594,485331
f,0.034036,485333
a,-20.531250,485341
f,0.022563,485345
a,-27.164062,485351
f,0.088943,485357
a,1.796875,485360
f,0.095018,485369
a,22.281250,485370
f,0.081967,485381
a,26.949219,485381
a,35.062500,485391
f,0.075929,485393
a,29.125000,485403
f,0.040298,485405
a,29.746094,485410
f,0.031051,485417
a,20.671875,485421
f,0.037548,485429
a,15.011719,485431
f,0.038277,485441
a,1.996094,485441
a,-4.316406,485451
f,0.023018,485453
a,-2.777344,485461
f,0.038961,485465
a,-2.457031,485472
f,0.077470,485477
a,-4.433594,485481
f,0.090920,485489
a,-9.671875,485491
f,0.095146,485501
a,-9.089844,485504
a,-3.734375,485511
f,0.096134,485513
a,-4.546875,485521
f,0.081577,485525
a,-8.394531,485531
f,0.086780,485537
a,4.777344,485541
f,0.092949,485549
a,-4.617188,485552
f,0.087458,485561
a,0.117188,485561
a,-1.160156,485571
f,0.088426,485573
a,-0.949219,485581
f,0.074610,485585
a,1.632812,485592
f,0.057946,485597
a,3.562500,485601
f,0.049006,485609
a,2.515625,485611
f,0.042601,485621
a,5.011719,485621
a,4.382812,485632
f,0.048244,485633
a,5.210938,485641
f,0.051369,485645
a,2.542969,485651
f,0.037048,485657
a,2.917969,485661
f,0.029262,485669
a,-2.644531,485672
f,0.022137,485681
a,-0.820312,485681
a,0.636719,485691
f,0.037494,485693
a,-0.375000,485701
f,0.048271,485705
a,-0.453125,485712
f,0.038140,485717
a,-0.531250,485721
f,0.024732,485729
a,0.656250,485731
f,0.026298,485741
a,0.417969,485741
a,-0.960938,485752
f,0.029610,485753
a,-0.078125,485761
f,0.033604,485765
a,-0.539062,485771
f,0.036854,485777
a,-0.582031,485781
f,0.040411,485789
a,0.105469,485792
f,0.046426,485801
a,-0.085938,485802
a,-7.937500,485811
f,0.046429,485813
a,-9.968750,485821
f,0.027220,485825
a,-7.488281,485832
f,0.031780,485837
a,-8.820312,485842
f,0.043366,485849
a,-5.527344,485851
f,0.058146,485861
a,-5.816406,485861
a,-4.207031,485872
f,0.076268,485873
a,-2.406250,485882
f,0.073926,485885
a,0.511719,485892
f,0.061958,485897
a,1.785156,485902
f,0.055235,485909
a,4.589844,485912
f,0.054994,485921
a,6.511719,485921
a,1.148438,485931
f,0.036241,485933
a,-2.867188,485941
f,0.033804,485945
a,-6.390625,485952
f,0.034000,485957
a,-5.921875,485962
f,0.037170,485969
a,-5.308594,485972
f,0.038217,485981
a,-1.699219,485982
a,1.824219,485992
f,0.501702,485993
a,54.535156,486002
f,5.464101,486005
a,-21.343750,486012
f,9.450786,486017
a,8.917969,486022
f,8.681828,486029
a,-4.382812,486032
f,7.928842,486041
a,3.890625,486042
a,0.082031,486052
f,7.687208,486053
a,-1.714844,486062
f,7.753315,486065
a,-0.109375,486072
f,8.000828,486077
a,0.160156,486082
f,8.358976,486089
a,-0.835938,486092
f,8.801839,486101
a,-0.253906,486102
a,-0.335938,486112
f,9.379926,486113
a,0.851562,486122
f,9.958345,486125
a,-0.644531,486132
f,10.268613,486137
a,0.265625,486142
f,10.376468,486149
a,0.222656,486152
f,10.464398,486161
a,0.183594,486162
a,0.519531,486172
f,10.554300,486173
a,-0.398438,486182
f,10.680482,486185
a,-0.015625,486192
f,10.838155,486197
a,0.250000,486202
f,11.000696,486209
a,-0.031250,486212
f,11.157229,486221
a,-0.031250,486222
a,-0.031250,486232
f,11.342780,486233
a,0.847656,486242
f,11.602914,486245
a,-0.300781,486252
f,11.877860,486257
a,0.390625,486262
f,12.164392,486269
a,-0.269531,486272
f,12.511815,486281
a,-0.574219,486282
f,12.865673,486293
a,0.382812,486293
a,-0.230469,486302
f,13.187806,486305
a,-0.109375,486312
f,13.400642,486317
a,-0.183594,486323
f,13.550324,486329
a,0.082031,486333
f,13.728562,486341
a,0.042969,486342
a,0.199219,486352
f,14.062607,486353
a,0.464844,486363
f,14.507762,486365
a,0.207031,486373
f,14.870574,486377
a,0.207031,486382
f,15.123393,486389
a,0.136719,486393
f,15.289384,486402
a,-0.093750,486403
a,-0.199219,486412
f,15.422929,486414
a,-0.160156,486423
f,15.596765,486426
a,-0.078125,486433
f,15.838640,486438
a,0.105469,486443
f,16.112387,486450
a,0.457031,486452
f,16.337828,486462
a,0.113281,486463
a,0.535156,486473
f,16.538809,486474
a,0.152344,486483
f,16.779545,486486
a,0.343750,486492
f,17.023144,486498
a,0.429688,486503
f,17.263950,486510
a,-0.269531,486513
f,17.487141,486522
a,0.039062,486523
a,0.457031,486532
f,17.713593,486534
a,-0.117188,486543
f,17.869215,486546
a,0.414062,486553
f,17.861023,486558
a,0.058594,486563
f,17.823744,486570
a,-0.246094,486572
f,17.783789,486582
a,0.550781,486583
a,-0.140625,486593
f,17.740822,486594
a,-0.339844,486603
f,17.654518,486606
a,-0.148438,486613
f,17.501759,486618
a,-0.222656,486623
f,17.305511,486630
a,0.121094,486633
f,17.062946,486642
a,-0.191406,486643
a,0.113281,486653
f,16.728947,486654
a,0.144531,486663
f,16.246929,486666
a,0.066406,486673
f,15.599056,486678
a,0.144531,486683
f,14.804292,486690
a,0.257812,486693
f,13.907738,486702
a,0.250000,486703
a,0.250000,486713
f,12.940968,486714
a,0.175781,486723
f,11.924348,486726
a,0.250000,486733
f,10.879381,486738
a,-0.054688,486743
f,9.825134,486750
a,-0.140625,486753
f,8.674866,486762
a,-0.140625,486763
a,0.011719,486773
f,7.568405,486774
a,-0.101562,486783
f,6.645226,486786
a,-0.101562,486793
f,5.881806,486798
a,-0.109375,486803
f,5.318765,486810
a,-0.031250,486813
f,4.925393,486822
a,0.003906,486823
a,0.128906,486833
f,4.634694,486834
a,0.042969,486843
f,4.388259,486846
a,-0.070312,486853
f,4.153277,486858
a,-0.070312,486863
f,3.954801,486870
a,0.160156,486873
f,3.779946,486882
a,0.160156,486884
a,-0.371094,486893
f,3.537417,486894
a,-0.062500,486903
f,3.264812,486906
a,0.128906,486914
f,3.124131,486918
a,-0.101562,486924
f,3.052857,486930
a,0.058594,486934
f,2.986197,486943
a,0.058594,486944
a,0.019531,486954
f,2.926176,486955
a,-0.054688,486964
f,2.868137,486968
a,-0.277344,486974
f,2.790223,486980
a,0.027344,486984
f,2.678833,486992
a,-0.015625,486994
f,2.625735,487004
a,0.019531,487004
a,0.183594,487014
f,2.601729,487016
a,0.027344,487024
f,2.572068,487028
a,0.066406,487034
f,2.533429,487040
a,0.183594,487044
f,2.490943,487052
a,0.183594,487054
f,2.457247,487064
a,0.066406,487064
a,0.027344,487074
f,2.429899,487076
a,0.027344,487084
f,2.397357,487088
a,0.105469,487094
f,2.353214,487100
a,0.144531,487104
f,2.299250,487112
a,0.183594,487114
f,2.235762,487124
a,0.105469,487124
a,-0.007812,487134
f,2.169437,487136
a,0.027344,487144
f,2.104613,487148
a,-0.007812,487154
f,2.045024,487160
a,-0.007812,487164
f,1.999607,487172
a,-0.046875,487174
f,1.965643,487184
a,-0.054688,487184
a,0.019531,487194
f,1.939819,487196
