a,-17.417969,668385
f,0.316747,668390
a,-18.796875,668395
f,0.324467,668402
a,-10.054688,668405
f,0.379735,668414
a,23.656250,668415
a,-7.375000,668426
f,0.579679,668426
a,43.773438,668435
f,0.820196,668439
a,19.871094,668445
f,0.991301,668451
a,23.117188,668456
f,0.868304,668463
a,10.437500,668465
f,0.664976,668475
a,-8.371094,668475
a,-0.593750,668486
f,0.631137,668487
a,0.363281,668494
f,0.524899,668499
a,-0.402344,668505
f,0.549866,668511
a,-0.976562,668515
f,0.609048,668523
a,0.554688,668525
f,0.634902,668535
a,0.707031,668535
a,-0.097656,668545
f,0.648524,668547
a,0.101562,668555
f,0.633946,668559
a,-0.316406,668565
f,0.622690,668571
a,-2.003906,668575
f,0.637917,668583
a,-0.308594,668585
f,0.670488,668595
a,-0.886719,668595
a,0.425781,668605
f,0.692929,668607
a,1.734375,668615
f,0.698937,668619
a,0.210938,668625
f,0.708152,668631
a,-0.476562,668636
f,0.746920,668643
a,-0.171875,668645
f,0.822417,668655
a,0.140625,668655
a,0.226562,668665
f,0.899360,668667
a,0.035156,668675
f,0.942643,668679
a,0.195312,668685
f,0.958896,668691
a,0.195312,668695
f,0.990173,668703
a,0.050781,668705
f,1.036693,668715
a,0.011719,668715
a,0.242188,668726
f,1.080884,668727
a,0.363281,668735
f,1.106414,668739
a,0.171875,668745
f,1.079854,668751
a,0.289062,668756
f,0.982470,668763
a,0.210938,668765
f,0.837086,668775
a,0.289062,668775
a,0.210938,668785
f,0.672911,668787
a,0.171875,668796
f,0.492274,668799
a,-0.054688,668805
f,0.312607,668811
a,-0.476562,668815
f,0.224732,668823
a,-0.132812,668826
f,0.225351,668835
a,0.058594,668836
a,-0.027344,668845
f,0.274568,668847
a,0.089844,668855
f,0.306146,668859
a,-0.179688,668866
f,0.296839,668871
a,0.128906,668876
f,0.286015,668883
a,0.011719,668885
f,0.290057,668895
a,0.050781,668896
a,-0.070312,668906
f,0.295524,668907
a,0.121094,668916
f,0.299229,668919
a,0.156250,668926
f,0.301646,668931
a,0.148438,668936
f,0.299658,668943
a,0.035156,668946
f,0.291667,668955
a,-0.003906,668956
a,-0.269531,668966
f,0.282202,668967
a,-0.164062,668976
f,0.271083,668979
a,-0.164062,668986
f,0.263259,668991
a,0.410156,668996
f,0.257878,669003
a,-0.085938,669006
f,0.253690,669015
a,-0.125000,669016
a,0.027344,669026
f,0.253893,669027
a,-0.050781,669037
f,0.254554,669039
a,-0.050781,669046
f,0.255497,669051
a,0.257812,669056
f,0.257720,669063
a,0.140625,669066
f,0.258872,669075
a,-0.269531,669076
a,0.074219,669086
f,0.256673,669087
a,0.226562,669096
f,0.256574,669099
a,-0.042969,669106
f,0.255818,669111
a,-0.003906,669116
f,0.249845,669123
a,0.082031,669126
f,0.246557,669135
a,0.121094,669136
a,0.042969,669146
f,0.247146,669147
a,0.082031,669157
f,0.246045,669159
a,0.082031,669166
f,0.244964,669171
a,0.128906,669176
f,0.244506,669183
a,0.089844,669186
f,0.243848,669195
a,0.089844,669197
a,0.128906,669206
f,0.243277,669207
a,0.089844,669216
f,0.242783,669219
a,0.164062,669226
f,0.241961,669231
a,0.164062,669236
f,0.240875,669243
a,0.128906,669246
f,0.240057,669255
a,0.089844,669256
a,0.128906,669266
f,0.240051,669267
a,0.089844,669277
f,0.239601,669279
a,0.011719,669286
f,0.239935,669291
a,-0.062500,669296
f,0.242342,669303
a,-0.218750,669306
f,0.245074,669315
a,-0.371094,669317
a,0.203125,669326
f,0.246851,669327
a,0.242188,669336
f,0.248586,669339
a,-0.093750,669346
f,0.249036,669351
a,-0.285156,669357
f,0.249185,669363
a,0.097656,669366
f,0.251440,669375
a,-0.019531,669376
a,-0.171875,669386
f,0.254182,669387
a,-0.125000,669397
f,0.256301,669399
a,0.179688,669406
f,0.257735,669411
a,0.066406,669416
f,0.259208,669423
a,-0.011719,669427
f,0.259256,669435
a,-0.039062,669437
a,0.113281,669446
f,0.259313,669447
a,-0.003906,669456
f,0.261443,669459
a,0.082031,669467
f,0.264205,669471
a,0.082031,669477
f,0.265452,669483
a,0.160156,669486
f,0.266229,669495
a,0.121094,669496
a,-0.023438,669506
f,0.267565,669507
a,-0.023438,669517
f,0.268693,669519
a,-0.023438,669526
f,0.270378,669531
a,-0.015625,669536
f,0.271908,669543
a,-0.093750,669547
f,0.272935,669555
a,-0.132812,669558
a,-0.054688,669566
f,0.273473,669567
a,-0.007812,669577
f,0.274301,669579
a,-0.085938,669587
f,0.274967,669591
a,-0.078125,669598
f,0.275411,669603
a,-0.039062,669606
f,0.275824,669615
a,0.042969,669617
a,0.000000,669627
f,0.276342,669627
a,0.000000,669638
f,0.276774,669640
a,0.042969,669648
f,0.277095,669652
a,0.007812,669657
f,0.277583,669664
a,0.042969,669667
f,0.277470,669676
a,-0.023438,669678
a,0.089844,669687
f,0.277167,669688
a,0.015625,669697
f,0.277241,669700
a,-0.140625,669707
f,0.277830,669712
a,-0.054688,669718
f,0.278188,669724
a,0.023438,669727
f,0.278074,669736
a,-0.015625,669737
a,-0.160156,669747
f,0.278562,669748
a,-0.046875,669758
f,0.278673,669760
a,-0.007812,669767
f,0.278283,669772
a,0.031250,669777
f,0.278390,669784
a,-0.078125,669787
f,0.277717,669796
a,-0.078125,669798
a,0.000000,669807
f,0.277155,669808
a,-0.039062,669817
f,0.277185,669820
a,-0.117188,669827
f,0.276958,669832
a,0.039062,669838
f,0.276756,669844
a,0.007812,669847
f,0.276914,669856
a,-0.109375,669857
a,-0.031250,669867
f,0.276690,669868
a,0.046875,669878
f,0.275997,669880
a,-0.031250,669887
f,0.275964,669892
a,-0.109375,669897
f,0.275726,669904
a,-0.031250,669907
f,0.275318,669916
a,0.046875,669918
a,-0.070312,669927
f,0.274821,669928
a,-0.070312,669937
f,0.274464,669940
a,0.000000,669947
f,0.273827,669952
a,0.039062,669958
f,0.273182,669964
a,-0.078125,669968
f,0.273429,669976
a,-0.039062,669977
f,0.273113,669988
a,-0.039062,669988
a,-0.039062,669999
f,0.273033,670001
a,-0.007812,670008
f,0.272646,670013
a,-0.085938,670018
f,0.272571,670025
a,-0.125000,670028
f,0.272476,670037
a,0.031250,670038
a,0.031250,670048
f,0.272143,670049
a,-0.054688,670058
f,0.272247,670061
a,-0.093750,670068
f,0.272071,670073
a,0.023438,670079
f,0.271318,670085
a,0.023438,670088
f,0.271006,670097
a,-0.023438,670098
a,-0.062500,670108
f,0.270571,670109
a,0.015625,670119
f,0.269351,670121
a,0.015625,670128
f,0.268872,670133
a,0.015625,670138
f,0.269259,670145
a,-0.070312,670148
f,0.269464,670157
a,-0.031250,670159
a,0.007812,670168
f,0.269521,670169
a,0.007812,670178
f,0.270393,670181
a,0.007812,670188
f,0.270926,670193
a,-0.039062,670199
f,0.271446,670205
a,0.000000,670208
f,0.271795,670217
a,0.000000,670218
a,0.035156,670228
f,0.272381,670229
a,0.000000,670239
f,0.273348,670241
a,-0.007812,670248
f,0.274479,670253
a,-0.007812,670258
f,0.275229,670265
a,-0.007812,670268
f,0.275348,670277
a,-0.007812,670279
a,-0.007812,670288
f,0.276455,670289
a,0.027344,670298
f,0.276964,670301
a,-0.007812,670308
f,0.277393,670313
a,0.027344,670319
f,0.277982,670325
a,0.027344,670328
f,0.278562,670337
a,0.019531,670338
a,0.019531,670348
f,0.278765,670349
a,0.011719,670359
f,0.279104,670361
a,0.011719,670368
f,0.279461,670373
a,0.011719,670378
f,0.279708,670385
a,0.019531,670388
f,0.280232,670397
a,0.019531,670399
f,0.280518,670409
a,0.019531,670409
a,0.019531,670418
f,0.280643,670421
a,0.019531,670428
f,0.280821,670433
a,0.019531,670439
f,0.281012,670445
a,0.019531,670449
f,0.280821,670457
a,0.019531,670458
a,0.019531,670468
f,0.281557,670469
a,0.019531,670479
f,0.282143,670481
a,0.019531,670489
f,0.282101,670493
a,0.058594,670499
f,0.282289,670505
a,0.019531,670509
f,0.282732,670517
a,0.019531,670519
f,0.282920,670529
a,0.019531,670529
a,0.019531,670539
f,0.282783,670541
a,0.066406,670549
f,0.282911,670553
a,0.027344,670559
f,0.283065,670565
a,0.027344,670569
f,0.282789,670577
a,0.066406,670579
f,0.282238,670589
a,0.027344,670589
a,0.027344,670599
f,0.282467,670601
a,-0.007812,670609
f,0.282756,670613
a,0.027344,670619
f,0.282729,670625
a,0.027344,670629
f,0.282985,670637
a,0.027344,670639
f,0.282702,670649
a,0.035156,670649
a,0.035156,670659
f,0.282586,670661
a,0.035156,670669
f,0.282696,670673
a,0.035156,670679
f,0.283033,670685
a,0.035156,670689
f,0.283161,670697
a,0.035156,670699
f,0.283405,670709
a,0.035156,670709
a,-0.039062,670719
f,0.283765,670721
a,0.035156,670729
f,0.283949,670733
a,0.035156,670739
f,0.283744,670745
a,0.000000,670749
f,0.284021,670757
a,0.000000,670759
f,0.284167,670769
a,0.000000,670769
a,0.035156,670779
f,0.283818,670781
a,0.000000,670789
f,0.283878,670793
a,-0.039062,670799
f,0.284092,670805
a,0.035156,670809
f,0.284190,670817
a,0.000000,670819
f,0.284048,670829
a,-0.031250,670829
a,-0.031250,670839
f,0.284280,670841
a,0.003906,670849
f,0.284089,670853
a,-0.031250,670859
f,0.284646,670865
a,0.003906,670869
f,0.284699,670877
a,0.003906,670879
f,0.284092,670889
a,0.003906,670890
a,-0.031250,670899
f,0.284057,670901
a,-0.031250,670909
f,0.283967,670913
a,-0.039062,670920
f,0.284307,670925
a,-0.003906,670929
f,0.284333,670937
a,-0.039062,670940
f,0.284217,670949
a,-0.031250,670950
a,-0.031250,670960
f,0.284295,670961
a,-0.031250,670970
f,0.284161,670973
