8.642,-4.00614895321247,-0.086985
8.654,-4.01664838169147,-0.077435
8.666,-4.02655302500547,-0.058798
8.678,-4.035905246429471,-0.051506
8.69,-4.04487821003847,-0.064893
8.702,-4.0538130486424695,-0.090426
8.714,-4.063038707556471,-0.109119
8.726,-4.0728090149404705,-0.108521
8.738,-4.08327348249947,-0.090295
8.75,-4.09443709066847,-0.082143
8.762,-4.10577048399247,-0.066039
8.774,-4.117108799216468,-0.052488
8.786,-4.128549911340469,-0.047348
8.798,-4.14019322465147,-0.039366
8.81,-4.15224356339747,-0.0285
8.822,-4.164739288892469,-0.020122
8.834,-4.177694371820469,-0.012214
8.846,-4.19114771449547,0.00208
8.858,-4.20453381885447,0.08131
8.87,-4.216511144881219,0.150643
8.882,-4.227215280489219,0.070592
8.894,-4.2377288653292196,0.005988
8.906,-4.24831883689722,-0.015414
8.918,-4.258878347541719,-0.007074
8.93,-4.2693728191217195,-0.008375
8.942,-4.27986189223172,-0.032911
8.954,-4.29030777587922,-0.041729
8.966,-4.300460559939219,-0.012119
8.978,-4.3099767151062185,0.00633
8.99,-4.318544916173469,0.010693
9.002,-4.326289379949469,0.013485
9.014,-4.333568460942469,0.010443
9.026,-4.340703370074468,-0.000149
9.038,-4.348037124874219,-0.008979
9.05,-4.355855662821719,-0.003896
9.062,-4.364210724164218,0.006015
9.074,-4.373107484679219,0.009798
9.086,-4.38269317096672,0.009485
9.098,-4.39293052719922,0.009283
9.11,-4.403583264304219,0.018762
9.122,-4.414694370559219,0.024607
9.134,-4.42645295727922,0.027345
9.146,-4.43901835550122,0.028622
9.158,-4.452435354313218,0.030601
9.17,-4.466907807222969,0.033491
9.182,-4.4816928763292205,0.067333
9.194,-4.495116679808221,0.171744
9.206,-4.507168111208469,0.120741
9.218,-4.51928095374997,0.004381
9.23,-4.53135422602947,-0.015009
9.242,-4.543274823561221,-0.019515
9.254,-4.55512896114372,-0.025905
9.266,-4.56692464462072,-0.052226
9.278,-4.57861065916272,-0.059946
9.29,-4.59000870009122,-0.014357
9.303,-4.601595283270221,0.012914
9.315,-4.611454236342221,0.018545
9.327,-4.620432887651221,0.019577
9.339,-4.628566906130222,0.018452
9.351,-4.636090227351971,0.018571
9.363,-4.643269073981971,0.021872
9.375,-4.650696162791972,0.021851
9.387,-4.658585782833972,0.016262
9.399,-4.666907952669221,0.021574
9.411,-4.675879865685221,0.027946
9.423,-4.685584306066222,0.030116
9.435,-4.696112897822223,0.031625
9.447,-4.707612162443222,0.031952
9.459,-4.719837856750222,0.030027
9.471,-4.732700429920222,0.029375
9.483,-4.746351057732222,0.030098
9.495,-4.760942790996221,0.030298
9.507,-4.776896075032221,0.032277
9.519,-4.794408331710472,0.036098
9.531,-4.814165732889473,0.039509
9.543,-4.835294391856471,0.051935
9.555,-4.8558075781807215,0.162217
9.567,-4.8731599871927225,0.202345
9.579,-4.887481173561723,0.116943
9.591,-4.900984856007722,-0.003595
9.603,-4.914704839219723,-0.048354
9.615,-4.928433871272222,-0.058565
9.627,-4.942157450220223,-0.074036
9.639,-4.95585836806147,-0.085164
9.651,-4.96957798024147,-0.090899
9.663,-4.983341909811221,-0.090101
9.675,-4.996929728103221,-0.056045
9.687,-5.010005318907219,0.011589
9.699,-5.02221173006422,0.028595
9.711,-5.033451721320221,0.030295
9.723,-5.043790371748721,0.036637
9.735,-5.05375457294997,0.040009
9.747,-5.06360285518947,0.044065
9.759,-5.07340333465947,0.038366
9.771,-5.08326021448222,0.034214
9.783,-5.093387909732469,0.03394
9.795,-5.103861256352468,0.035173
9.807,-5.114839642019469,0.033854
9.819,-5.126513183898969,0.034021
9.831,-5.139148778458467,0.034476
9.844,-5.154138142742467,0.034378
9.856,-5.169212981418967,0.033702
9.868,-5.185603470507718,0.035307
9.88,-5.203509389280718,0.036384
9.892,-5.223448319756716,0.037107
9.904,-5.245451060804716,0.03803
9.916,-5.268600158343216,0.053896
9.928,-5.290539862367717,0.149473
9.94,-5.308702779279714,0.152009
9.952,-5.323227516477714,0.076798
9.964,-5.3359932770937135,-0.028333
9.976,-5.348434930279214,-0.067286
9.988,-5.3535981980454626,-0.078845
