7.195,-2.756057119940478,-0.03125
7.206,-2.7652234096829784,-0.070312
7.215,-2.772730756546478,-0.183594
7.225,-2.781087145646478,-0.183594
7.235,-2.7894609175714784,-0.144531
7.246,-2.7986878254704783,-0.078125
7.255,-2.806245788549978,-0.078125
7.265,-2.8146509471799774,-0.078125
7.275,-2.823063918309978,-0.078125
7.286,-2.8323272099904773,-0.078125
7.295,-2.8399140099789775,-0.113281
7.305,-2.8483519029539774,-0.039062
7.315,-2.856794776353978,-0.007812
7.326,-2.866082517129477,0.03125
7.335,-2.8736797320484775,0.03125
7.345,-2.8821181132084774,0.03125
7.355,-2.890554541243478,-0.015625
7.366,-2.8998339460512272,0.023438
7.376,-2.9082693584212276,-0.015625
7.385,-2.915861053761727,0.015625
7.395,-2.924295489556727,0.015625
7.406,-2.9335739275249773,-0.0625
7.416,-2.9420144570699778,-0.109375
7.426,-2.9504656311399775,-0.144531
7.436,-2.9589295005099774,-0.109375
7.446,-2.9674044050299773,-0.078125
7.456,-2.9758859501749777,0.0
7.465,-2.983521098617977,0.0
7.476,-2.992853183027977,-0.007812
7.486,-3.001338478132977,-0.046875
7.496,-3.0098284607379773,-0.085938
7.506,-3.018326060567977,-0.085938
7.516,-3.026831472947977,-0.054688
7.526,-3.0353431353779765,-0.054688
7.536,-3.043858313457976,0.023438
7.546,-3.052373100887977,0.023438
7.556,-3.0608865210929768,-0.015625
7.566,-3.0694005272229767,-0.015625
7.576,-3.0779160958529763,-0.015625
7.586,-3.086433226982977,-0.015625
7.596,-3.0949519206129765,-0.015625
7.606,-3.1034721767429763,-0.015625
7.616,-3.111993995372976,-0.015625
7.626,-3.1205193296279767,-0.09375
7.636,-3.1290530623079764,-0.132812
7.646,-3.1375981230879764,-0.09375
7.656,-3.146153535417976,-0.09375
7.666,-3.1547163696229767,-0.015625
7.676,-3.1632827194529765,-0.015625
7.686,-3.171850436457976,-0.007812
7.696,-3.1804191299879756,-0.007812
7.706,-3.188986749267976,0.066406
7.716,-3.1975504622979756,0.03125
7.726,-3.206112124552975,-0.046875
7.736,-3.214675544607975,-0.007812
7.746,-3.2232397458879753,0.03125
7.756,-3.231802579967975,0.0
7.766,-3.240364632797975,0.0
7.776,-3.248925709077975,0.039062
7.786,-3.2574886408579746,-0.152344
7.796,-3.2660601664129754,-0.078125
7.806,-3.2746377466679752,0.066406
7.816,-3.283209369897975,0.183594
7.826,-3.291769372027975,0.03125
7.836,-3.3003205850829755,0.105469
7.846,-3.3088661340629755,-0.015625
7.856,-3.3174131478679754,-0.132812
7.866,-3.325966606947975,0.023438
7.876,-3.3345237769279756,-0.0625
7.886,-3.3430888570579755,-0.214844
7.896,-3.3516678043879753,-0.0625
7.906,-3.360255833767975,-0.023438
7.916,-3.3688462069229757,0.015625
7.926,-3.3774341386779754,0.089844
7.937,-3.3868689827422256,0.207031
7.946,-3.394576544172725,0.015625
7.956,-3.4031349056327254,0.007812
7.967,-3.4125527126577246,-0.148438
7.976,-3.420268395274225,-0.183594
7.986,-3.4288607607542247,-0.292969
7.997,-3.438345438013975,-0.367188
8.006,-3.446133595319725,-0.207031
8.017,-3.4556697384197244,0.105469
8.026,-3.4634732062374747,-0.039062
8.036,-3.4721401810774744,0.121094
8.047,-3.4816445379284753,0.773438
8.057,-3.490251278308475,-0.414062
8.066,-3.4980161532014753,-0.914062
8.077,-3.5075562061992245,0.359375
8.087,-3.5162406222692244,-0.214844
8.097,-3.524932167264224,-0.214844
8.107,-3.5336392396092235,0.023438
8.117,-3.5423441635042248,0.253906
8.127,-3.5510285795992247,0.289062
8.137,-3.5596849683942247,0.289062
8.147,-3.5683164548892243,0.128906
8.156,-3.5760757048609744,-0.144531
8.167,-3.585569781417224,-0.191406
8.177,-3.5942217171222235,-0.277344
8.186,-3.6020296057512238,-0.246094
8.197,-3.611594634488223,-0.054688
8.207,-3.6203003398132245,-0.023438
8.217,-3.629008388938224,0.007812
8.227,-3.637713801388224,0.113281
8.237,-3.6464145263632237,-0.046875
8.247,-3.6551132982132235,0.058594
8.257,-3.663730722388223,3.183594
8.267,-3.672145412163223,1.683594
8.277,-3.680374359738223,0.878906
8.287,-3.688515612013224,0.066406
8.297,-3.6966339150882237,-0.09375
8.307,-3.7047643275382236,-0.363281
8.317,-3.712915931388223,-0.027344
8.327,-3.721106402438223,-1.136719
8.337,-3.7293724594382227,-0.722656
8.347,-3.7378073640882223,-4.171875
8.357,-3.746459260913222,0.386719
8.367,-3.755206763188223,-0.425781
8.377,-3.763969792788223,-0.15625
8.387,-3.7727580176882225,-0.269531
8.397,-3.7815655785132223,-0.078125
8.407,-3.790386713563222,-0.117188
8.418,-3.8001093947567215,-0.347656
8.427,-3.808089900690222,-0.347656
8.437,-3.8169939654252216,-0.5
8.447,-3.8259442215602215,-0.5
8.458,-3.8358704134649724,-1.265625
8.468,-3.845041509449972,-2.683594
8.477,-3.8534915358862225,-2.609375
8.487,-3.8631077490762222,-1.71875
8.498,-3.8738089790854713,1.574219
8.508,-3.883325621930471,7.054688
8.517,-3.891582939336221,-1.449219
8.528,-3.9015813831514716,-0.035156
8.538,-3.9107237095414713,-0.445312
8.548,-3.9198879109064713,0.050781
8.558,-3.929066174771471,-0.21875
8.568,-3.9382593800614707,-0.210938
8.578,-3.9474643041264703,0.171875
8.588,-3.95666620086647,-0.011719
8.598,-3.9658627265314714,0.066406
8.608,-3.9750563225214712,-0.003906
8.621,-3.9870026652772212,0.082031
8.628,-3.993432481304471,0.003906
8.638,-4.00257189762447,1.777344
8.648,-4.01151453659447,4.3125
8.658,-4.02007094508947,5.046875
8.668,-4.02817354498447,3.746094
8.678,-4.035905246429471,2.296875
8.688,-4.0433971041244705,1.253906
8.698,-4.05080263369447,-1.351562
8.708,-4.05832867106447,-3.371094
8.718,-4.06617873188447,-4.867188
8.728,-4.07446658570447,-4.40625
8.738,-4.08327348249947,-7.082031
8.748,-4.092547371469469,-0.109375
8.758,-4.101995967464469,0.3125
8.768,-4.11143225878447,-0.023438
8.778,-4.12089315950447,-1.25
8.789,-4.131421193278969,-1.59375
8.798,-4.14019322465147,-2.742188
8.808,-4.15018406683147,-3.121094
8.818,-4.160481549661469,-3.28125
8.829,-4.1721903325467204,-3.511719
8.838,-4.182097603239469,-4.351562
8.848,-4.19341024230947,-0.753906
8.858,-4.20453381885447,13.421875
8.869,-4.215609360468969,13.421875
8.878,-4.223725420179219,0.472656
8.888,-4.232450070954219,-1.25
8.898,-4.24124806157922,-0.90625
8.909,-4.250970377641471,1.394531
8.918,-4.258878347541719,0.3125
8.928,-4.267624326466721,-0.222656
8.938,-4.27636678974172,0.273438
8.949,-4.285978321589219,-0.148438
8.958,-4.29377133931122,3.5
8.968,-4.302132865096219,5.378906
8.978,-4.3099767151062185,6.449219
8.989,-4.3178859540234695,6.566406
8.998,-4.323816613373468,4.21875
9.008,-4.3299985298134684,2.382812
9.018,-4.3359484150284695,0.296875
9.029,-4.342486478216719,-2.507812
9.039,-4.348653863391719,-4.007812
9.049,-4.355168318841718,-3.359375
9.059,-4.362041758641718,-3.632812
9.069,-4.369271643716719,-3.632812
9.079,-4.37694332564172,-6.773438
9.089,-4.385157390391719,-4.515625
9.099,-4.393794209066719,-1.105469
9.109,-4.402668039466719,-2.753906
9.119,-4.411820287841719,-4.523438
9.129,-4.421400563566719,-5.320312
9.139,-4.431505350991719,-5.816406
9.15,-4.44331150093522,-6.898438
9.159,-4.45357583598547,-7.425781
9.169,-4.46565431481047,-6.628906
9.179,-4.47818923893547,2.425781
9.19,-4.491035909379219,32.527344
9.199,-4.500217642844469,-9.609375
9.209,-4.510146883364469,-0.109375
9.219,-4.520295850459469,1.039062
9.231,-4.53235953289947,1.382812
9.238,-4.53931907262122,0.800781
9.249,-4.550197387706221,-0.269531
9.259,-4.56006053458122,0.734375
9.27,-4.57084699321472,0.925781
9.279,-4.57958111740622,1.546875
9.289,-4.58909793618122,3.738281
9.299,-4.59820557528122,7.34375
9.31,-4.607527272250971,5.613281
9.319,-4.614595807615221,6.121094
9.329,-4.621892157660222,5.621094
9.342,-4.6305693306712215,4.472656
9.349,-4.634898804996971,4.769531
9.359,-4.640855916771971,-2.125
9.369,-4.646888809796971,-3.550781
9.379,-4.653234398121971,-3.28125
9.39,-4.660592552100972,-3.003906
9.399,-4.666907952669221,-3.886719
9.409,-4.674302955049222,-5.027344
9.419,-4.682187508229222,-5.640625
9.43,-4.691528702280972,-6.75
9.439,-4.699780254255223,-8.167969
9.449,-4.709570139490222,-3.265625
9.459,-4.719837856750222,-4.414062
9.471,-4.732700429920222,-4.222656
9.479,-4.741650134924221,-6.238281
9.489,-4.753402441944223,-8.0
9.499,-4.765969690364223,-10.359375
9.51,-4.780993469282722,-12.613281
9.519,-4.794408331710472,-14.75
9.529,-4.810656947280472,-14.351562
9.539,-4.8282008753254715,-8.359375
9.55,-4.847708045785724,22.101562
9.559,-4.862287204096721,29.3125
9.569,-4.875878182966724,28.738281
9.579,-4.887481173561723,-7.269531
9.591,-4.900984856007722,1.042969
9.599,-4.910129748459723,-0.605469
9.61,-4.922711248049722,0.046875
9.621,-4.935301019139223,0.238281
9.63,-4.9455856657607224,0.207031
9.639,-4.95585836806147,-0.0625
9.651,-4.96957798024147,-0.675781
9.66,-4.979908743085721,-0.367188
9.67,-4.99135263217072,2.695312
9.681,-5.003622243222219,5.722656
9.69,-5.01319685674972,6.910156
9.7,-5.02321338265472,6.597656
9.711,-5.033451721320221,6.902344
9.72,-5.041283138586221,3.53125
9.73,-5.049640582461221,0.84375
9.741,-5.05869136153647,-0.113281
9.751,-5.066877184291469,0.996094
9.76,-5.074219103455469,-0.726562
9.771,-5.08326021448222,-1.730469
9.78,-5.090802383623719,-2.421875
9.791,-5.100282646022469,-2.84375
9.801,-5.109229171847469,-4.488281
9.81,-5.117644877105469,-5.332031
9.82,-5.1274985513204685,-5.945312
9.832,-5.140207890016469,-9.238281
9.84,-5.149301501208468,-6.78125
9.85,-5.161393105043468,-9.386719
9.861,-5.175729545065218,-10.152344
9.871,-5.189835152840218,-11.253906
9.88,-5.203509389280718,-13.316406
9.891,-5.221659026558466,-14.074219
9.9,-5.237762665342717,-14.371094
9.911,-5.258905752863215,-10.648438
9.921,-5.278294563823214,31.457031
9.93,-5.294038519094714,29.667969
9.94,-5.308702779279714,28.480469
9.952,-5.323227516477714,8.40625
9.96,-5.331829455849714,3.839844
9.97,-5.342239008959714,0.078125
9.981,-5.3535981980454626,-0.621094
